x,y,label
-0.4397021362087789,-0.505404415887057,0
0.6444869464837926,-0.09983496465130152,1
-0.6441987723346754,-0.6654859875602788,0
-0.305261219071966,-0.6971112054616995,0
0.8923768523963157,0.16590976834482776,1
0.6003913182354548,-0.1645516872668797,1
0.3595013218854906,-0.6440314488271094,1
0.25770232743384824,0.037576796380831556,1
0.6844134401639027,0.32303158557196054,1
0.42542389625506927,0.1357566890528126,1
-0.6073926849637589,-0.6714292284121666,0
-1.032717754405589,-0.28946074693947815,0
0.48132415628968717,0.2235895136744333,1
-0.4769730120508501,-0.04696473499507736,0
0.21923065923053303,0.3139228576277454,1
-0.6886410113762775,0.029476887812653396,0
-0.056544500818797694,-0.27982126382740113,0
-0.8781540632258824,-0.5948362968238919,0
0.2656028288175242,-0.16561421296553203,1
0.31704669037926914,-0.8011888091516085,1
-0.06950082013761721,0.5929468853825577,1
0.24714735399315008,0.018152828716626105,1
-0.04815328244538464,0.1704976064236312,1
0.4993045364810331,-0.6626816846164814,1
-0.2807685194575521,-0.5195879187006656,0
-0.39450667920006277,-0.19920475857644962,0
-0.5319916904436398,0.08313857809670927,0
0.4214310093034418,-0.35770754403319166,1
-0.502263737094719,-0.587618699865794,0
0.12966442101596914,0.02030433247669731,1
-0.7881855614813269,-0.5481499567846613,0
-0.4849175118688363,-0.8488251091512241,0
0.5954420540146338,0.2849778838065477,1
-0.35443448242811326,-0.21421282574062883,0
-0.45287407444781624,-0.27015750104010805,0
0.28405299041453713,0.7541495925202043,1
-0.022305320944848273,0.29728524775356224,1
0.16778946249990453,0.3642784839423933,1
-0.33680683753845886,-0.4535682662896169,0
-0.6018654399570661,0.16868181696694018,0
0.36411377752902385,0.17803522270870129,1
-0.5531180488212943,-0.6673405280647948,0
0.25821893500635806,-0.11737816506242697,1
-0.35870653940630437,-0.9171257971736789,0
-0.5775008836177234,-0.6734933678806416,0
-0.3331166036240957,-0.05209404077565105,0
0.559250538227825,-0.2549824258851266,1
0.39615715550919006,-0.032675967990460075,1
-0.6852695711706098,-0.36893142007136726,0
0.15881462764720894,0.2515126728104786,1
-1.0073973982280533,-0.2916216014206221,0
0.1652541831767372,0.42041330088511086,1
0.00017932584520591321,0.6348753120197953,1
0.4822843916191285,-0.08480621361925134,1
0.320673678320976,0.2679810742071731,1
0.6812014781993796,-0.45401194073468626,1
-0.40971652392786767,-0.1021442788000097,0
-0.3177333621702455,0.016519963142570315,0
-0.21343470070955078,-0.07098421154707851,0
-0.5214256070515765,-0.5211793955893269,0
-0.6753581033280427,-0.4205340647868875,0
0.282359505333153,0.04117578104943415,1
0.4112715170259644,0.21609502031862346,1
0.05892454843849959,0.022524762192967174,0
-0.18533964444500006,-0.11016148891652033,0
-0.08858239036664278,-0.27209322053177054,0
0.5142792343824127,0.5130452304796095,1
-0.7129431299052769,-0.8252856867118852,0
-0.994842543530126,0.2680954870267479,0
-0.10711403936991937,-0.4547042048604928,0
-0.30676305454275876,0.002348991590078009,0
-0.78389082336553,-0.8543988211746375,0
0.5963783098348184,-0.2558717722101412,1
0.05213232695828818,0.5532791335862084,0
-0.3617954922139146,0.00786828979175197,0
0.7653834027882536,-0.3291754623784913,1
0.0834441602158581,0.015078974208240992,1
0.2782233129764899,0.3182853049542047,1
0.5684243512423721,-0.12893183185631124,1
0.379492718672584,-0.029122078055203577,1
-0.520811176124353,-0.7326390531832185,0
0.6851979489767304,-0.15258626974793146,1
0.23805806386936526,-0.5722250494091159,1
0.43037001589730034,0.11159370595234301,1
0.12109252670144083,0.35385357740644624,1
-0.5571425691712597,-0.6613946492492986,0
-0.25984893363075023,0.020711850369880158,0
-0.7621189305509806,-0.7518782686055308,0
0.17655647726591683,0.2649272783019601,1
0.4889613677026612,0.44757733779522235,1
-0.8617474452850975,-0.46362134561237367,0
0.7733353443872601,-0.16544280986832016,1
-0.08532114664761409,0.40874873978227455,1
-0.4799446104774817,-0.47172295458616564,0
0.47463267601702863,0.3350120403022004,1
-0.076514502576636,-0.12900493006294728,0
0.6061440339719146,-0.5031801749093773,1
0.07319990228642304,0.22803971179157795,1
0.45151341441136444,0.023724026934231972,1
-0.5509340496373848,-0.9209336860722892,0
-0.6925664104721307,-0.6077713363931068,0
-0.9721636645108429,-1.460407844558532,0
-0.5061256656672696,-0.21511358283425744,0
0.6768560597937088,-0.0664645326067286,1
0.759118856913777,0.031423991776186995,1
-1.0096337199055965,-0.693716899873071,0
0.1932611809441035,-0.021327534065118725,0
0.303224917198328,0.0409286009668496,1
-0.3845616905249166,0.13789891778456376,0
0.4647485079001637,0.10022415564961488,1
0.6910854775818258,-0.48222292553389584,1
-0.436404895030526,0.04235648687729626,0
-0.2606799527183203,-0.41886656103195524,0
0.45707144706300307,-0.04098384829985716,1
-0.7024354174787892,-0.604887144696779,0
-0.7403762118315041,-0.5740955592329265,0
-0.3919838161802198,-0.8134158644720106,0
-0.6419972993524798,-0.36712589310768734,0
0.25032320648568984,0.06266485717957011,1
-0.44771801805954936,-0.6808610525992782,0
-0.27055544378589547,-0.2649006234006567,0
0.33567774117789656,0.3718201896960876,1
-1.1198417098545503,-1.1241403999435127,0
0.3905663528674883,-0.3165929447395437,1
0.6716362238292992,-0.8182471389829826,1
-0.4731606771734386,-0.1817389131580703,0
-0.1965837559854018,0.06531705997483384,0
-0.5269685544141748,-0.7993786450777743,0
0.4874990881071207,0.2495706572086496,1
-0.4391555191338345,-0.48988362974206207,0
-0.38758150453675866,-0.40874159068616267,0
-0.47142986019190586,-0.5415487981601719,0
-0.577731146322022,-0.4237333746020704,0
-0.2602703839380447,-0.3672017881806562,0
-0.4228602843929538,-0.7401086556290413,0
-0.09310247129128674,0.46040971751274884,1
-0.9802956069932224,-0.7233047966486299,0
-0.7811752334390993,-0.6547968783339311,0
-0.9145992378831644,-0.7525122172219283,0
-0.3282912128361263,-0.9767433025628678,0
0.5885654096209761,0.17722872014400473,1
-0.2600896000562274,-0.23060786616558657,0
0.30642548788276847,-0.03826608059351565,1
-0.2660135873282675,-0.6609507915448978,0
0.10619096387518256,0.6526240515384816,1
0.5544548715274966,0.013465662556297811,1
-0.3300092977536051,-0.32881957644571275,0
-0.529258751831609,-0.8919820903151774,0
-0.8532733456909206,-0.5250639121802535,0
-0.14429379995298197,-0.5561199569630265,0
-0.7463484067615127,-0.8213562783105592,0
-0.6397782470437762,-0.3986537297106091,0
-0.12795694742139707,-0.3631372160005142,0
-0.4183703308241664,0.14115526811455759,0
-0.7139309718541484,-0.6364159359643171,0
0.36005487692821947,-0.012415486775640748,1
-0.2917403876872221,-0.6655739409709525,0
0.21706505778896673,0.24118901553605052,1
-0.4882647009158094,-0.09176908611144852,0
0.5579356209137969,-0.17292748750735662,1
-0.2390542760916582,-0.800450828126392,0
-0.124888255312818,-0.6080397239951965,0
0.30944595955492044,0.24974747789377666,1
0.8020571567892495,-0.7406486963786528,1
0.4334818373097539,-0.025085459836734356,1
0.07974834235242484,0.6083181346849598,1
0.37746860212176325,0.5107580035205245,1
-0.9338781835570484,-0.28793753595065585,0
0.26000181764802144,0.4171762309702101,1
0.5611196294088282,0.0722603676324758,1
0.07547277026392374,1.0325318385358688,1
0.3356677773753477,0.35960133476364914,1
-0.8055633727773661,-0.6681901161480921,0
-0.329661898624089,0.031098825335447333,0
-0.3644857558763692,-0.689498757288764,0
-0.3164573635301584,-0.3646337913260081,0
-0.3444435170847129,-0.05538461771579117,0
-0.6205626440344728,-0.9840981544007461,0
0.7040306796635358,-0.124185557637575,1
-1.0362219605311005,-0.7625711045498987,0
-0.014850836738249162,-0.3120188777208397,0
-0.09641756848125821,0.7578062970585251,1
0.5620038406760739,-0.1599548379574346,1
-0.18923292177675166,0.520367475235039,1
0.4714836102525346,-0.14291966436682252,1
-0.3419660951747143,-0.03466667820073899,0
0.41360544157121426,-0.9306033823377639,1
0.4171297864655094,-0.10428307603291395,1
0.5465079000844864,0.044658231302024176,1
-0.6819495876499081,-0.3424847703800297,0
0.4197783347540236,-0.12600174748662146,1
-0.5234369555987397,-0.8546049194652163,0
0.6670000924882507,-0.2938427175212235,1
-0.889823528772995,-0.11069266273853617,0
0.6321127527208834,-0.26386029617856777,1
-0.08537262306521215,0.10721330002157259,1
0.4203077473223368,0.03175027792561287,1
-0.35982270168224845,-0.20265226085080001,0
-1.1246679213056154,-0.8813302412214179,0
-0.30682209780665315,-0.061917468846414137,0
-0.25768857800568856,-0.28561151431249826,0
0.6246154918871896,-0.019716135241166253,1
0.23004820631164422,0.38700685222109615,1
0.8554696564591104,0.09289071115363193,1
-0.14722042188198708,0.22626459590933312,0
-0.5513351442418393,-0.35533616251367917,0
0.26389040097644045,-0.12423851334435086,1
-0.4374210504417384,-0.36371410648455116,0
-0.3441399864254099,-0.5316547721455389,0
-0.6181751241082893,-0.42724683358770615,0
0.6088293869315445,-0.5358099350115134,1
0.5654481990802319,-0.14101997736904526,1
-0.745012859932088,-1.2511499245141642,0
-0.2265299456139333,0.1966845723393621,0
0.4758154022744656,-0.2261451315863601,1
-1.3394757017532708,-0.9882874010238318,0
0.5427738661529429,-0.3522997270495375,1
0.29485021176832205,0.9608806953958117,1
-0.6135981384679067,-0.9827032811543943,0
0.32497962806581504,-0.14279934994237242,1
0.3483680425615418,0.3370523262029178,1
0.18769019670776974,0.5398405493065065,1
0.4255262430489568,0.6121665404567473,1
-0.39067964394635535,-0.13238984350385619,0
-0.7197827533278365,-0.04157043748351957,0
-0.41978376166598375,-0.48510811415143984,0
0.5611743191377817,-0.11914537019764403,1
-0.3273485023637499,-0.488666687881434,0
-0.08668704864842364,-0.09139684220128325,0
-0.4342171842566585,-0.47644616454612837,0
-0.6076716869798676,-0.02701235452972317,0
0.47785630105355076,-0.5712877186125169,1
-0.5617902276572494,-0.16031436991273704,0
0.7882634649326269,-0.4180163046383558,1
0.006520862272107908,0.717169554839415,1
-0.4517288846488278,-0.5653305053146029,0
-0.15187820255041828,0.3800576384290371,1
-0.796012658026026,-0.4452999207106308,0
-0.3784303706437836,-0.4605271416849175,0
0.2119870013034246,0.04879645313613262,1
0.2105474758780962,0.10919150555982798,1
-0.8691863769444526,-0.17805218521711286,0
0.33726542516460517,-0.7515697409905059,1
-0.21639116554143545,0.3349912682915856,1
0.48845707911013,-0.17372866621239663,1
-0.012842162641088728,-0.01876226621881405,0
-0.9596407834657421,-0.6760325930240787,0
0.27378509240184207,0.4682291203062388,1
0.5226390726294086,0.39927758302162536,1
-0.07219468302500609,-0.18566817846244457,0
-0.04265742445483517,-0.17043441170484025,1
0.731237054827985,-0.14931976654561657,1
-0.5867589595547511,-0.35590121415429693,0
0.22125611950306973,-0.16834966744733385,1
0.18239309590893327,0.8916433026982028,1
0.8036988158078918,-0.11773525179814234,1
0.6540562343843266,-0.3224304021272957,1
0.14239725368562406,0.01753843678704534,1
0.43942609428008594,0.3520299705473788,1
0.08881921954819355,0.14820520152247588,1
0.10365325018373683,0.3250992404907483,1
0.49495802911328396,0.07253584613316527,1
-0.47125067083729116,-0.1374151594875519,0
0.3168306643327281,-0.23724188623314119,1
0.5091339530467907,-0.20993156806797783,1
-0.47346064016650224,-0.35508858472112365,0
0.17599207070852363,0.37144251314712295,1
0.36243925982425074,0.697421081288662,1
-0.06774172289716096,-0.3462176324813366,0
-0.5481608890579385,-0.7160559086478562,0
-0.5336783708790843,-0.2974582901113,0
0.2417985521598424,0.5097805775768322,1
0.6425572945614348,-0.11208800485599156,1
0.678792244656968,-0.44620321962494897,1
-0.7219505699779394,-0.4928281461919335,0
-0.47111159995583846,-0.3438500211798138,0
0.4370245501981229,0.1663086989398478,1
0.8476375035557955,-0.650362639316045,1
-0.7553732409473288,-1.1533803621790428,0
0.39957365609866574,-0.6310989357118824,1
-0.86120497178831,-0.5133193710247752,0
0.3474465735717641,0.17676956316900955,1
-0.4225168493240642,0.023584575973591426,0
0.38677100536679165,-0.2194928204944501,1
0.28800151511439553,0.1906639220680837,1
0.42297043437363674,0.4660518450487595,1
0.4010934506947206,0.1131496132016786,0
0.732651252675109,-0.08716949889095381,1
0.25851112575491697,0.0212119059553808,1
1.0616847041767774,0.04606361711397481,1
0.1543662460102716,0.24250607414920403,1
0.27522131385031934,0.3934011186472964,1
0.6372613324460732,0.13458228277564005,1
-0.5212523745926273,-0.19308686812181944,0
0.7949805544975528,0.019947296515923404,1
-0.582424672599187,-0.4939810204642804,0
-0.8583520695923879,-0.8509981236225876,0
0.05961955855963702,0.6011126339978213,1
-0.2812357201621664,0.18661966459028634,0
0.24874631534742206,0.8422454413076658,1
0.37272798115029726,-0.3366061428598387,1
-1.141195819158163,-0.6783220306143642,0
-0.5283376156645131,-0.5265863199283802,0
0.7731040101789746,-0.1902912638762506,1
-0.05877104672519767,-0.27176934091551147,0
0.3587283698842781,-0.40728029827358797,1
0.19533496495577393,0.4107747069457638,1
-0.3661313384645664,-0.8105990649986194,0
0.46350959076689086,0.008226710783750871,1
0.5277936225180413,0.06791996984540655,1
-0.06205007768855836,-0.04198408996411492,1
0.15100412362159205,0.6392655980413652,1
0.8852541650418233,-0.5019893256692997,1
0.215044219402491,-0.4952451918971569,1
-0.5325567468032585,-0.6206296496091,0
0.42426485488461674,0.3792502459538138,1
0.887115492552278,-0.4970397469791975,1
-0.5587500612719656,-0.2595964458251461,0
0.09147727564984298,-0.43434262366593673,0
0.4884565831849506,-0.254189283248037,1
-0.5960614623766899,-0.308132101220344,0
-0.5598972283343785,-0.7061872217513474,0
0.7543538720168377,-0.10623485646798497,1
-0.7390799763655476,-0.6226014070573638,0
-0.5677188563597606,-0.18357390720198394,0
-0.10332015246230947,0.10087226498907809,0
0.6909410296023902,-0.13202389355540178,1
-0.16252332195062763,-0.2660321035486525,0
0.6191064802662922,0.23213583812079755,1
0.6952911069951078,-0.23387941575662807,1
-0.889680366444779,-0.042382196189978016,0
-0.7418718328406888,-0.15554758884256975,0
-0.6827035602735043,-0.23115230787892418,0
-0.5343934012027274,-0.12155789983468535,0
0.4888940985881088,-0.1629288648142494,1
0.3512495820474743,-0.2041095680982077,1
0.5985281080705654,0.1373613495892245,1
0.8834102519169253,0.4455833192998472,1
-0.2865347548370007,-0.006522397994285611,0
-0.327510804783278,-0.6911380941744838,0
-0.7245887675612543,-0.5375976119318767,0
-0.6041006983262478,-0.29298717412094877,0
0.4593809023575677,0.44964210712629193,1
0.32954760370677866,-0.13412057098151203,1
-0.8062769420430486,-0.05038377792748172,0
-0.6969609560710024,-0.4961663992737506,0
0.779126936899743,-0.3692806746892385,1
0.2544275427065876,-0.25900870126260256,1
-1.1389830746043221,-0.6618705611961766,0
0.21566024854424914,0.21106838272634085,1
-0.897276046352524,-0.4928830118741182,0
-0.6890628208269831,-0.42486306934945317,0
0.561802212067676,0.04314240887730108,1
-1.172668932782144,-0.8509558223589504,0
0.7901070785292356,0.022215242676301775,1
-0.582505926365242,-0.4489529289019858,0
-0.39884099833138187,-0.08679193057833368,0
0.4321236015524272,-0.11916893692502659,1
0.9360970621526955,-0.6323538024291613,1
0.15340929245325463,-0.12282724593797095,1
-0.308503478452949,-0.28392589612027835,0
0.2645496687810758,0.09532228280062463,1
-0.5126511461267393,-0.6693670920563799,0
0.38331185190894723,-0.4016638640237334,1
0.0620071012245752,0.8453281702422764,1
-0.31589255782673487,-0.7030169291628549,0
0.41340202326148023,0.20153291566157425,1
0.01856551086867031,-0.30894103226938635,0
0.2596836953833459,-0.20055863133947302,1
0.2919588509061879,0.17944385632577448,1
0.46227805776844527,-0.07169723949561396,1
-0.5774971155592601,-0.5470835940500995,0
0.2927298537748769,0.1482968463520605,1
-0.6152453741050505,-0.7095703525581347,0
-0.22608722173915247,0.21323800714156038,0
-1.3547602289603198,-0.7886531057937574,0
-1.05927345573875,-1.022410590528764,0
0.3025650558829475,-0.07368821689453893,1
0.19629849526379498,-0.0481151399549491,1
0.2719284683786418,-0.27331451026668574,1
0.15486550754365477,0.3942289476621238,1
-0.18026343690245467,-0.02502269846178734,0
0.07478618931433118,0.1696996322598709,1
0.2535818510739017,0.18720100549200255,1
0.40844059427038015,-0.0692215859557011,1
0.720508127043583,-0.881861250241439,1
0.48920461775387625,-0.12097959475435588,1
-0.779218692700534,-0.8395515235338868,0
0.6301290059245909,-0.14160739083049,1
-0.2140896265157748,-0.3810090333859533,0
0.9531381875816709,-0.4523554246960878,1
0.27046227732376826,-0.114126284037683,1
-0.9046228654230482,-0.31580611265713693,0
0.4515590570757861,0.15346427861796402,1
0.4307135175427302,0.47031884231175053,1
0.680161651305058,-0.5329775795248549,1
0.9230204633908604,-0.14589184176745465,1
-0.4355899239096237,-0.14146903641059017,0
0.6516745328506239,-0.30147551733878686,1
0.16801861263286408,0.3421319109484538,1
-0.9063757750429242,-0.4077995890986403,0
0.5868144533848803,0.09968180422892826,1
0.04091582598821736,-0.03588375095633164,1
0.2454619669948232,0.16221246239657375,1
-0.17609726226532718,-0.11312085285141238,0
0.3829443806923945,-0.5631214462260195,1
0.2129338041791739,0.6673559399229139,1
0.649597805152,-0.41653071205216224,1
0.08691648950290864,0.013315622954468387,1
0.5918234429034008,-0.19917637019570308,1
0.18660028434846185,0.47240582794021435,1
-0.5281192790981725,-0.6048412141323687,0
0.6905221448826325,-0.5986524150257269,1
0.00510728140178629,0.3202191353346732,1
0.48509443582239253,0.393475557053526,1
-0.8421124154258597,-0.48234202836920836,0
-0.41005922320522176,-0.24468125750333,0
-0.8331084115728886,-0.8788982937159691,0
-0.450013387809425,-0.23087507810446473,0
-0.4693790439067875,-0.18254001355304939,0
0.84893214606266,-0.2976124460828898,1
-0.36970309857012085,-0.2114241744180555,0
0.587944038973042,-0.5477478579592896,1
-0.6345806491030397,-0.23328281467380332,0
0.49377487504763873,0.21758797420381495,1
-0.016453309224323476,0.30074568958743975,1
0.8510188561990574,-0.35209278453941195,1
0.5723047923303625,-0.1532146220130815,1
1.0371715409750746,-0.22568897935406884,1
-0.40473966797902494,-0.6096936408413125,0
-0.31372473730658895,0.1615722605533313,0
0.649105352557306,0.26374816619650837,1
0.218194609042022,-0.05206064858626559,1
0.18992772923589551,-0.2742895220869187,0
-0.6131844933995195,-0.09334191608662917,0
0.34181008601513624,-0.3557653573022702,1
-0.4684955736477055,0.26743795921604563,0
-0.2872851645272842,-0.10899007109689823,0
-0.5661263468039266,-0.40788979471877124,0
0.5091403190933818,0.2620381540499735,1
0.3193715705677378,-0.4950513438555399,1
0.5734682904929839,0.08922830984865324,1
0.5396141253280562,-0.19047491024719113,1
0.9212853759063047,-0.27855210219737403,1
-0.36118455512254466,-0.464206790865189,0
-0.20671471440447386,-0.008213156752205575,0
-0.7478062643396455,-0.2787818454010905,0
-0.8543432784538534,-0.5098076533630523,0
0.08194617165340035,0.28219125486803626,1
0.8583266218101172,-0.20798202278744332,1
0.369660493541691,0.2702281852915001,1
-0.8538221797219234,0.01784066219274627,0
0.7515490803503131,-0.06617920535446085,1
0.613115421804151,-0.5444721826531004,1
0.20722925837810205,0.6639498937205689,1
0.0037106256230775014,-0.18291467810031029,1
0.8716235781737318,-0.2395993839677954,1
-0.5448389877536729,-0.22677442296239017,0
-0.49826464765822004,-0.22856714925290908,0
-0.6402007481883524,-0.4493093242399063,0
0.9094312771353622,-0.7238999169080352,1
0.2957940117977886,-0.35353152637315216,1
-0.519553057908014,-0.3480317484779014,0
0.21254889792425866,0.5249132411291481,1
0.09096837252583989,-0.17092471882935825,0
-0.31314371182957546,-0.4516861886938614,0
0.7290194732455881,0.3199452665495864,1
0.02224696040233598,-0.0709924567888141,0
0.15059187305600674,-0.12770704194199223,0
-0.5515344718480318,-0.1754566301629656,0
0.6345836566522387,-0.21653921143324795,1
-0.5900722152196466,-0.3087957940605188,0
-0.6295043708650663,-0.31622183679398447,0
0.356106190406585,0.10083186445856972,1
-0.22509262292043664,0.47121838636396124,1
0.4666859828209562,0.19189143969075978,1
0.5293438504612837,0.0724868538570377,1
0.5518854729184124,0.06078722261128319,1
-0.36340025997151504,-0.28803511014082844,0
0.14453117524227382,-0.1871442907465013,1
-0.46623186799180566,-0.2806517085769011,0
-0.027707759345409533,0.19093058696288648,1
-0.23665071558717138,-0.21272447059127253,0
-0.46272280686480327,-0.5022643214743141,0
0.5723821602951519,-0.424023333270266,1
0.18710301061898102,-0.2714619761952773,1
0.2716470018815499,-0.2554415125437808,1
0.39109936019055197,-0.1385540824958307,1
0.7892640318176833,-0.3433565358086309,1
0.5637522598897663,-0.24410554078581406,1
-0.4920552521828411,-0.05050299764684685,0
-0.3505387630595491,-0.24525421424409768,0
0.19698271620802857,0.6628134494882935,1
0.30462400453098926,0.36610714508994985,1
0.4024181197574925,0.18288217715381855,1
0.11263094154553766,0.21694527134043542,1
0.3211583993679111,-0.02017638363863074,1
0.2386144058800808,0.2919271634040183,1
0.42353542429395746,-0.13116978857629827,1
-0.48443638201826056,-0.04158953943938831,0
-0.3640386795881839,-0.08664357168823289,0
0.04336409401814345,-0.12937823314227045,1
0.25665609951546076,-0.3212129853617349,1
-0.40082374331890197,-0.6181270702184233,0
-0.2537094747341999,-0.14859836136623644,0
0.17258084298643198,-0.2143988704340643,1
-0.6832787990982296,-0.6844226592904488,0
0.6200479907303844,0.24696415093087898,1
-0.3047130133998719,0.8389232590249711,1
0.47989683105387615,-0.1885174178686751,1
-0.3095028485048023,-1.0831784027137288,0
-0.17556598300951076,0.2402415738445016,1
-1.0313685088130957,-0.8650729692914572,0
-0.517903715872055,-0.36164833111176603,0
-0.7442900508386938,-0.22879051603101588,0
0.510342857359918,0.08085920650309829,1
0.19675469698117495,-0.5039126388356395,1
0.571405190997394,-0.019609932944580643,1
-1.1046710028996265,-0.9201109709431929,0
-0.624544830076609,-0.3511948629007913,0
-0.30596647264429166,-0.3409272755898401,0
0.47484920464725433,0.05160629678091424,1
0.07801045084963132,0.3202203074340327,1
-0.5924673602488739,-0.6596030215717916,0
-0.6052095869057962,-0.8465566620003118,0
0.5185769699551868,-0.1140508938967465,1
-0.6059102122971258,-0.581404570643876,0
-1.010934025377391,-0.940389972598862,0
0.06123931601883004,0.38464617534957307,1
-0.5782783824768112,-0.3228111918223276,0
0.3816235388928649,0.529651302939504,1
0.15568368100338204,0.21414855714616837,1
0.3272813948109326,0.21315944830696448,1
-0.37169067258252475,-0.7302413099452147,0
0.5746964893097815,0.007953754286714416,1
0.06607685352356335,0.10015536628355963,1
-0.6107993741054505,0.1391275707796531,0
-0.16963107311206427,0.40612620002479294,1
0.6686658723847836,-0.2554506871291596,1
-0.2770813715062628,-0.15622846585109582,0
-0.2597515947577391,-0.5404311012165062,0
-0.5277782827157037,-0.009545240491940665,0
-1.3542140595452499,-1.0614232028857478,0
0.6106304239414164,0.10885018683150413,1
-0.5064520486377334,0.1845362168764657,0
-0.9632068208086169,-0.10220510034480035,0
0.5142941609892075,0.32823011573377503,1
-0.6821387926225918,-0.32062241895692856,0
0.5652382485112601,-0.26924625341421593,1
-0.20597613193996228,-0.3525952540562418,0
-0.6453959108614069,-0.37815871038956295,0
0.3843312684362663,-0.08292619721092485,1
-0.43135906950722447,-0.25425145862055204,0
0.8627681711863913,-0.8774630618093171,1
-0.5755114654118598,-0.7328301750057725,0
-0.30910687980076906,-0.28522876691428106,0
0.5741187277093973,0.18292820783294103,1
-0.6563920282623124,-0.6158700218511588,0
1.0040918850317841,-0.7354907519266258,1
-0.8350218139310857,-1.0220502739327095,0
-0.6257022285103544,-0.6564881168095671,0
-0.5771977363359527,-0.7447573197368831,0
0.20152074928286076,0.08741948479675574,1
-0.2736303833049748,-0.6534906048476192,0
0.8762959530662787,-0.605671249673553,1
-0.5558424823970642,-0.8868412626800086,0
-0.561265614913691,-0.5879534187286658,0
0.41110557911491175,-0.04277737617975982,1
-0.33003945194768514,-0.20204819121069212,0
0.2505797671956041,0.19674301412298706,1
0.8054936404240385,0.36817512503982697,1
0.5823581581274808,0.4973012332593808,1
0.25109404215613657,0.11436028117429527,1
-1.117768314503843,-0.6979900451516807,0
-0.002389509621521735,0.5655804513049179,1
0.3676522071593734,0.5373459254274262,1
-0.2394028732258492,-0.1779878269154366,0
0.6544879693241862,0.22478246584808986,1
0.003975110692398698,0.7703647604927326,1
-0.14948879379424784,-0.231873038058251,0
0.2607247329938797,0.31489028250929263,1
-0.011854737033128782,-0.29869204215759126,0
-0.3813787732040437,-0.38032230018279944,0
0.3091749780953999,0.593143066359246,1
-0.8538847605997746,-0.9560252294934578,0
-0.4253259929688494,-0.6040758168871253,0
