x,y,label
-0.9925617874228623,0.6918487847096715,0
-0.4844819877277229,0.3759588190333121,0
-0.26011119821017736,0.4887996117616842,0
0.5070634588502163,-0.8054295977718797,0
0.5457999357411734,0.1691476238791796,1
0.8483660762576339,-0.6837705828532061,0
0.5041845136471421,-0.12921067586042012,0
-0.4837485231294163,0.5585017022862602,0
-0.15892035026403284,0.569843607467384,0
0.044530439919413745,-0.8981001740081271,0
-0.5954048254605357,0.4968130143712741,0
0.3080602545130786,0.09386857570604445,1
-0.21357813003897608,0.3947530254441973,0
0.3915591555697855,0.8819498566759905,1
0.7362124224668234,-0.8747948940240573,0
-0.10249351720021749,0.6634661369452031,0
-0.5507771714465148,-0.3275106416394078,1
-0.45139548761742354,0.627635381703104,0
0.48953171692706166,0.29873498875745974,1
-0.07475233205511356,0.49933423586800774,0
-0.044186582565793664,0.021888577892523076,0
-0.32631660227601067,0.7074024629317883,0
0.24933369693971996,0.5120020181681064,1
0.2406651137555087,0.36301727920597293,1
-0.8544429237150468,0.4352200862485578,0
-0.24619540755094582,-0.643567707445835,1
-0.11755282235521292,0.42164693725743074,0
-0.056629243045233535,0.5443893444339714,0
-0.9048254811709211,-0.671257433671288,1
0.7729908072194236,-0.3225965478023458,0
0.845214181926951,-0.5914378568981837,0
-0.44651848934462723,0.7341507197823232,0
0.6297293236430588,-0.5282612078504072,0
0.4117281509244455,-0.9609063912368832,0
0.5020776662492348,0.5242443226687943,1
-0.5908359415898166,0.09024318165090528,0
0.8002146124773064,0.5943866229007673,1
-0.7798814645722396,-0.16231278572552288,1
0.5104148129939237,-0.7627277095698894,0
0.4478177577480109,0.323428512189853,1
0.9604676010744162,-0.4263463576400337,0
-0.4466029962199871,0.44319206887983675,0
0.9174540734633074,0.4855436453903623,1
0.5160095095063695,0.08154036572386003,1
0.3672071180565146,0.35378168285489364,1
-0.5886759969244533,-0.4456267471745854,1
0.038683940596835775,-0.7680579936013283,0
0.049875718902333555,0.36398329804972884,1
-0.5090744677779862,0.02681331894614991,0
0.8255988157163561,0.6734179196239158,1
0.9206238293856992,-0.0320413293115982,0
0.9958292441705412,0.007965546247254096,1
-0.915042495812606,-0.3649121842901426,1
0.21035324552838386,-0.22168892463108425,0
-0.3142877805734561,0.42435978055936063,0
0.927115581694147,0.8645501866386509,1
0.7992297679099198,-0.9955370549334015,0
0.7567686936229414,0.6729419118414843,1
0.8670510740827375,-0.11815492485705881,0
0.19779400054252494,0.18554382331812724,1
-0.09639351032362686,0.3085369364159427,0
-0.4207530364973684,-0.7034469651477817,1
-0.486970672595173,-0.9031095632901194,1
0.9060504973373698,-0.5379725258098975,0
0.5565445125272699,0.0038071953151221916,1
-0.8253825124084491,-0.03283540600376367,1
-0.7586555334536658,-0.15376691529165276,1
-0.6809946804896663,0.08603115377216852,0
0.2090860444423024,0.21832883390029267,1
-0.32100842887466063,0.7082801910720586,0
-0.6829508604118089,-0.9858554189344466,1
0.5358503956449208,-0.5578886103031719,0
-0.08229566886974271,-0.6826529292150931,1
-0.7582760025759276,0.06476903188520655,0
0.11258202165116238,0.4138881793623972,1
0.23015044898918546,0.6599231413921742,1
0.08296013211297826,0.07708284881148764,1
0.6616179835869271,0.7735082980053789,1
-0.76344074562542,-0.44157866353595554,1
-0.7470733800689835,0.8090552182102602,0
-0.8409628182350855,-0.5317293118355859,1
-0.13882234427113382,-0.9951615868002079,1
0.5525303774177457,0.3087929304928161,1
-0.27559283396758216,0.796012048447434,0
0.7622040481593473,-0.8332835095812896,0
-0.5637825297141978,0.824999113616061,0
-0.38952127968187145,-0.36757046239183544,1
-0.09564638645371337,-0.27832592789559407,1
0.3350695452897281,0.5392858779343805,1
0.778432712330436,-0.44172671065507463,0
-0.9927656121286197,-0.5487676063060334,1
-0.9072119058014199,-0.16815611262697683,1
-0.8636629003775951,0.5642436293401267,0
-0.3296697167240681,0.7304727928730683,0
0.22166567313573893,-0.5156760844762143,0
0.7458187468781019,-0.6220416207434953,0
-0.9174526243537522,0.0636389433035589,0
0.9961905660145534,0.8403758037497382,1
-0.4302643266138064,-0.09596801072582606,1
0.9523219926815905,0.5443128339854428,1
0.9908769992427946,-0.9459843971745157,0
0.8301427430128623,0.08932793712799336,1
0.6768565697147477,0.2748159437359885,1
0.30716718730346915,0.38231032000891885,1
-0.3247923094100862,-0.0702413730183602,1
-0.8005375951657063,0.8972541002881793,0
-0.24939704090496173,-0.9290473429382644,1
0.8499596363454838,0.40225881656307805,1
-0.8790678229747702,0.4716012404087775,0
-0.026955125603691954,0.5671283994290592,0
0.08326024372091201,0.5866872696848644,1
0.6059578245506134,-0.14066413879874862,0
-0.7777999872752146,-0.3236442739758014,1
-0.695707229853779,0.9430279103076298,0
-0.16605638784607968,0.8895531012839613,0
0.0028432051642754974,-0.42666376680963913,0
-0.42876244388588103,-0.7182695151583955,1
-0.6040018082608727,-0.31566213926225073,1
0.6589012603157385,0.6509494964745366,1
0.11139392009010218,0.932900769054942,1
0.03707451537027673,0.5529818577568053,1
-0.6824557531872999,0.923969238224714,0
-0.8156177810513685,-0.9240540935517054,1
-0.5069581192811432,-0.52318257893379,1
-0.5151267245986066,0.31466820225690983,0
0.2237445437177421,-0.5991397712873139,0
-0.46541698394213826,-0.6513332050363754,1
-0.600982835231485,-0.8016453333858578,1
0.12068251050912693,-0.44286600294187983,0
-0.09470249410336451,0.7014055025117947,0
-0.1331548645006979,-0.34242229359186993,1
-0.48283447932681534,0.40346300587284545,0
0.8308439600612383,-0.308215627083265,0
0.23500833106472818,0.3997985076055486,1
0.729811765528251,-0.7540658313330677,0
-0.505305390139593,0.15177312724942138,0
-0.1191628447560018,-0.7339883619191603,1
0.7215136303516863,-0.655589582417246,0
-0.17239152561840076,0.8329308793073746,0
-0.8967868244145012,0.05999640631571168,0
-0.5030892443819694,0.40169307923543407,0
-0.4488406211347449,0.16443981947760045,0
0.7432460678535853,0.6335974444178383,1
-0.13857403340571506,0.9204972164086371,0
0.1058811518385856,0.20258266775395217,1
0.7342577004774085,0.9662087051773813,1
-0.37728879798768644,-0.14121282560155746,1
-0.5296681524667604,-0.9536359593449415,1
0.04475135042900891,0.7145580413827473,1
0.8249043383609054,-0.8427106219542295,0
-0.5591660826385221,-0.5286072832995374,1
-0.6458056465299828,0.6758615733246405,0
-0.18592124569232293,-0.2617136539321012,1
-0.7991926773099958,0.6510277386960523,0
-0.022848126208534714,-0.2519737145452623,1
0.5942890898925373,0.8670547990290116,1
-0.41427284183308744,-0.2026747353531826,1
-0.616452132951127,0.905967268784456,0
0.7061740010459883,0.9375487369856164,1
-0.20687512738334557,-0.6551553480403631,1
-0.4707210033056588,0.4779632929603219,0
-0.41215857695389957,-0.9606287541776592,1
0.2570960532033,-0.6927971720485491,0
-0.9849004376705828,0.5273540749570802,0
-0.40100806681756107,-0.17788878950570441,1
-0.20283673163590388,-0.19064648671827045,1
-0.9432472517257102,0.23851172028584022,0
-0.8652365395344108,-0.4099621868875776,1
-0.6552119458871437,-0.2088640215507227,1
0.49451326507080484,0.5540916366889821,1
0.5850066950965609,0.7020994993530381,1
0.24742507531979596,0.9567452859888215,1
-0.438504634622227,0.8383511100044179,0
-0.4287835065646117,0.10758705871496366,0
0.05658308603587758,-0.4544683206580358,0
-0.01413109120561562,-0.7169417335424826,1
0.9757257267705968,-0.8429722924884926,0
0.403111921758198,0.3262593380938328,1
-0.09229270223862063,-0.2390531638487865,1
-0.08477722325488268,-0.807145360749727,1
0.9932558862539911,-0.2071623578256092,0
0.7514953796743735,-0.9272147502847967,0
0.7952620025707231,0.12830759797449165,1
0.0030162764528169905,0.39551235555381536,1
0.5560508555741477,0.6445079238859388,1
0.8510083958082786,0.06788894769250464,1
0.11095907585918496,0.1202184046720085,1
-0.7982034469825152,0.7858576045672765,0
-0.9211773124040554,0.9564799398918975,0
-0.8522392568721238,-0.3853907938420289,1
0.2618188664405725,0.4350272008108287,1
0.4893901199800239,0.6491036257087854,1
-0.9686062999589771,-0.3636560906827022,1
-0.756634629354366,-0.004938115592995285,1
0.07489154139612753,0.056878197299723654,1
-0.7518663302213755,0.9327938149972166,0
-0.8066033371153669,0.7763766257210805,0
0.32210810205672047,-0.9969988265469922,0
0.6007998843797688,-0.5921831816029692,0
-0.03375803290487478,-0.6808573828144859,1
-0.9444023849595862,-0.8144970720808211,1
0.9659970620717222,-0.6485159764674762,0
-0.9238962512058211,0.38900875812044844,0
0.01952687275446796,0.7574586622722634,1
-0.4034490732238647,-0.24512275489071822,1
0.815913582603444,0.18480950287079034,1
-0.08056783272668344,-0.8014481400247946,1
0.4679425436681317,0.9793604805993361,1
0.14088173010420424,0.07323571820774855,1
-0.6211730961960611,-0.09435280812518743,1
0.753122476682653,0.3858332822287991,1
-0.588460265837845,0.49481626031046977,0
0.6968815141769518,-0.4176132434236768,0
0.4330812224052363,-0.1471596812569238,0
0.1472774427640744,0.2691585830028129,1
0.18277316502912688,0.5483968319901193,1
0.3308621875435025,-0.3001819441879614,0
0.5642439334731246,0.9971897980136735,1
0.28238089842516634,0.647393172879994,1
-0.41333513032130464,-0.7900231979273782,1
-0.38865485564386937,0.5215215878327344,0
-0.9711475556141689,0.990396990483942,0
-0.8778084292333497,-0.5962636161213006,1
-0.4205715520772051,0.5006277189603148,0
-0.7387175119416778,-0.015973071050221943,1
0.29725397123988384,-0.9869732795679103,0
-0.8922781010749123,0.0893276345410936,0
0.2979477710985714,-0.6577675711456268,0
-0.48982474335462656,0.13303892067003353,0
-0.9020353093292985,0.5706295670681059,0
-0.4063036311165309,0.08967804436549853,0
0.1746716065297389,0.9769113422049771,1
0.23860425555676024,0.23888778865706173,1
0.9274823077337497,0.6322642900738784,1
0.8094773639649129,-0.8793625313655897,0
-0.1741943281186944,0.8448459030966378,0
0.39414069273459273,-0.7192272700952711,0
0.30884036287207994,-0.5910768048777832,0
-0.06239051199994128,-0.7479319723202811,1
0.6780784760308773,0.6384874267193204,1
-0.9209096212048742,0.3648016663042559,0
0.3872986822979885,0.1435569579763718,1
-0.9403562478822038,-0.7157510939178515,1
-0.12764769225772432,0.05431730685000047,0
0.21976036301670576,-0.04477907989142138,0
-0.25964988887617424,-0.7241842786454171,1
0.8459686697327908,0.9439405855510137,1
0.9665480919324239,-0.09132716680800956,0
-0.13459604974330475,-0.05055302004657358,1
0.8622743553611822,-0.612516943967427,0
0.4221087904110483,0.5965188536475914,1
0.17222581716430496,-0.6775221758971997,0
-0.1891139370644186,-0.549271281388493,1
0.39341069571182397,0.37808150618927705,1
0.8955378093245527,0.3646232976776036,1
0.053612629989874705,-0.01548609496040343,0
-0.15438878208750406,0.937393887044963,0
0.23477874982552027,0.5073479778278966,1
-0.7276115556894147,0.6858399519360998,0
0.39500716872200115,-0.5554820475269284,0
0.6054627565299429,0.8271630987717864,1
-0.5936925695979349,0.7450179966991304,0
-0.19157152378687625,-0.3524006805434421,1
-0.26566724779016204,-0.623089083589434,1
0.2751370613980537,0.21223669612111795,1
0.6710486456862357,-0.8536350658448457,0
-0.17512002545150507,0.471271256730067,0
-0.19453667972655397,-0.03404070504009793,1
0.10682486398919644,0.7744556133634335,1
0.5210226485431368,-0.14028425090059682,0
0.24189760198942922,-0.9104364451404205,0
0.25203710156407544,-0.14932558173427823,0
-0.43437827868580947,-0.6980834437181893,1
-0.03381851403463587,0.7978399775849256,0
-0.5078100342011056,0.16901424015310695,0
-0.25022763357409117,-0.742778049210415,1
0.9382748499119793,0.4552167813767398,1
-0.7085905294938939,0.37635728529373247,0
-0.04546068255865632,-0.9973505425058626,1
0.552381769270873,0.5967692685139991,1
0.9823738462355209,0.47955084198217546,1
-0.7130066888292659,0.6581324644014035,0
0.9456753774410649,0.9516899114484603,1
0.22119182414703853,-0.012063641270280145,0
0.2507571356183518,-0.045487374076501386,0
0.6897705177675577,0.9249339126052463,1
-0.4909766514133458,-0.6582310400417235,1
0.34467672618515777,-0.44779613441387167,0
0.6237409217399523,0.5831517838573161,1
-0.009126769014722313,0.44528145712031164,0
-0.5310349276626765,0.7536708392930238,0
0.20272892326132141,-0.607595349126127,0
0.9163168674757218,-0.12195394933380421,0
0.12074829713316393,0.8636868059129794,1
0.3187520114555429,0.9415405130603329,1
-0.729204222488016,0.3948344543097877,0
-0.7515572989022477,-0.5241064457893463,1
0.7762557763514835,-0.22329642181512876,0
-0.70381980102427,-0.7658368467944718,1
-0.09567860477379209,0.9732344376568212,0
-0.7560721326258137,-0.7973091181186165,1
-0.552697834492091,0.5015955015481719,0
0.3273075293389758,0.1399295977056041,1
-0.8969318818842267,-0.146349049250885,1
-0.5064969375921777,-0.8418339270554527,1
-0.4443028482115736,0.47729123514250826,0
-0.42258193100207175,-0.19245349831917147,1
-0.07213401797954,0.33218252254820935,0
0.7386581497813474,0.23325739295559167,1
0.5949948171024335,0.45879467838942123,1
0.3385893124654509,0.15461276606775298,1
0.10402402187131465,0.8917907386039459,1
0.20059051311592335,0.3036171385073023,1
-0.03083303622551692,0.9657206370183142,0
-0.35151038377135335,0.33056514479505394,0
-0.15769832237228099,0.7851689313546839,0
-0.5573087968828281,0.35270718466186546,0
-0.4995832090766028,0.1461344072350259,0
-0.23619067730538412,0.8736006053983647,0
0.08428206788184034,0.8002557942237829,1
-0.07080730218838549,0.8299584292507876,0
-0.2839333065379157,0.5100540209825324,0
-0.7803825908703592,-0.5692341936277345,1
0.6800629502280258,-0.8180378848445236,0
0.66560773530618,-0.38302879562076386,0
0.7698549541558715,0.7286169733504089,1
0.31961069527832686,0.3577915946644239,1
-0.690831732555804,-0.9197455232483702,1
-0.7265287420221047,0.5034368964960216,0
-0.40055472630818034,0.7062477956852484,0
-0.14980925496485997,-0.7778680088758831,1
-0.8227843067595142,0.4254338891470244,0
-0.7129785196376739,-0.8313099687552783,1
0.05190182861248527,-0.5716702759839933,0
-0.14537147751423452,0.6879087149554575,0
-0.5939155369745253,-0.8415037967914278,1
0.33282504248965994,0.9332264792512994,1
0.32565156952588614,0.4326167619411263,1
0.1989624305961668,-0.16554235892845104,0
-0.8951844858082321,0.8339880194601454,0
-0.191200131035558,0.6120221243437178,0
0.2662284528886998,-0.22695164948878976,0
0.12521649916647748,-0.6273860864417338,0
-0.8011384755745319,0.9663101364563744,0
-0.4993322658856363,-0.11497672955498928,1
0.4867648994878844,-0.8546508171300344,0
0.6561553052721909,0.7638829957306148,1
-0.43630547750627335,0.020387323547132574,0
0.2697108547174778,0.7589339972121549,1
0.15366111056893716,0.08794440968827333,1
0.45729913749088236,0.9405423676175784,1
0.6158542194989403,-0.5193020843687626,0
-0.09409435900349195,-0.13617193978103814,1
-0.31796778886616694,-0.34357120376690586,1
0.8858749963424486,-0.9900650193729252,0
-0.5571124445219864,0.9113727779849279,0
0.31983775257417535,0.0025804108673124215,1
-0.31532619019040453,-0.8648678604308604,1
-0.030905211739360228,-0.7676531995258344,1
-0.9431902858339389,-0.7238932914486853,1
-0.06240713405382459,0.7512437771196034,0
0.48969687014536945,-0.4778148523289789,0
0.4721934608870202,0.24981409259296594,1
0.3211408302688654,-0.7230393426272912,0
0.8465309048802141,-0.0870952511939338,0
0.44592535665188815,-0.5099957597774591,0
-0.6905690452659725,0.8734105961583101,0
-0.475184034835229,-0.9953541400904409,1
-0.3278583098009453,-0.35076612513947847,1
0.9809511449525363,-0.4222282003716986,0
0.5878240556723193,0.9602815333593411,1
0.18675865532938984,0.08532009272641305,1
-0.6589721160315369,-0.48265176364259355,1
0.4020584374504783,-0.22403283427797382,0
-0.7454154062266931,-0.38306079054613806,1
-0.24971287476273485,-0.7548020181944843,1
-0.16970476622312902,0.10982458396794748,0
-0.21716611588564882,-0.9935665985765583,1
0.8918707639500865,-0.5057338146321346,0
0.8132509052775669,0.7746807987195652,1
-0.059842140991181125,-0.403275045842753,1
0.4451803902979681,0.005002037584194596,1
0.5189300944707935,0.9677324418166313,1
-0.10088474609303577,0.6946551136214891,0
-0.4428669907641851,0.45195143487988143,0
-0.6632067846421001,0.15821308820245483,0
0.9672220051585976,0.6853989370770581,1
0.7992657235004297,-0.08703811370261572,0
-0.21422979218355875,-0.5632307206051788,1
0.036616601560073736,0.812699350263151,1
-0.6074185191034751,-0.9537608501314214,1
0.04164893543323456,0.9559423311827107,1
0.15634020007541682,-0.7239834443792335,0
-0.5441810362696293,0.9630174080216252,0
-0.4319301628837986,-0.46115844349781177,1
-0.5316501938064024,-0.7693817992661274,1
0.961770518126343,-0.814444120289769,0
0.05106885250228044,0.14842434922723924,1
0.6274991333948083,0.10724868054362835,1
0.017605151895204285,0.7657075857092239,1
0.7291593532533045,0.3893417891184092,1
-0.08027133580454482,0.477522546600343,0
-0.7827559195875815,0.34576078772280816,0
0.23663251147883302,-0.42631813023265064,0
0.3391507925838686,-0.6030354393841342,0
-0.9618073210718885,-0.06177731731987124,1
0.13596485973405592,-0.7310458705777003,0
-0.6265758509152866,-0.6350827046099137,1
-0.802281769396475,-0.06807548080205339,1
0.36366769384518394,0.5275842144210539,1
-0.17942170077280473,-0.8219283523459511,1
-0.07400803792827682,-0.25249291076514035,1
-0.5604745677796825,0.12326768221810136,0
-0.567496008539859,0.9405727194157447,0
-0.4349815319689503,-0.3495869723422509,1
-0.047095537327807024,0.4105666512913002,0
-0.642956898883781,0.8134763768871149,0
0.33843371798398136,0.4017455544043296,1
-0.7368113871914517,0.17225301089409073,0
-0.8646805436642682,-0.5726383193425395,1
-0.31472890236649387,0.23915302322467968,0
0.5904316886308512,0.44640306557615306,1
-0.8406486458523814,0.9218426449338726,0
0.12767407730303915,0.9431004527879947,1
0.5043273061250035,-0.31424237247026854,0
-0.21082077118869025,-0.3889623229950976,1
0.23842230100466755,0.47021228612198507,1
-0.8205396448507238,0.9518678151738289,0
-0.9825831888965482,-0.021476215313693814,1
-0.5326797065854494,-0.7753056462348349,1
-0.8396819030336748,-0.6590382828241212,1
-0.17111089953006053,-0.8047586213945765,1
0.33190414360575815,0.5485305783802865,1
0.5046726102871815,0.19317826159007656,1
-0.015252191416755156,-0.7658224468216861,1
0.9193002447333247,-0.9152930976422693,0
0.48684422947655803,0.8211152002251301,1
-0.7860301380372161,-0.6811387185249786,1
-0.39490435745602404,0.7088541843757132,0
-0.12279883434262562,0.13094554438121664,0
0.8848605678952073,0.04921651663477267,1
0.09846962400246229,0.8313832316337935,1
-0.8320168515966935,-0.9564076550778271,1
0.47079824829679295,0.9241956127039734,1
-0.9879069761891879,0.9421501964740859,0
-0.7095918175194824,0.3623073593188957,0
0.5370248759069294,0.3081805999974039,1
0.5585189765739313,-0.22904045498268788,0
-0.19567248222557287,-0.38260108704375906,1
0.5873620003922355,0.6120890351113244,1
-0.836420012383674,0.5858067746973401,0
0.7433990522327314,-0.09490445607122622,0
0.2808855140298072,0.3031945198381074,1
0.28127838247255377,-0.6939949135775492,0
0.49289309058444686,0.32310582018952494,1
-0.6784321241644071,-0.40032021825528585,1
0.1330624752891345,0.19123759277760977,1
0.37921184487144366,-0.7606621434201153,0
-0.4182614426834783,-0.14322946249497637,1
-0.28680841103508636,0.13692957669972228,0
0.16134865233819085,0.9909139916293288,1
-0.7606600559070824,0.1355173757150041,0
-0.7114120946380817,0.756611102687961,0
0.5421251348635145,0.17032954844172954,1
0.10368307990943038,0.19715491302013244,1
-0.7675493068094845,0.680985938825724,0
-0.6713494819301409,0.5331974424290571,0
0.4459846899461781,0.6193978628782104,1
-0.8277870793641449,0.15578709082349884,0
0.8391313357834611,-0.10411472360184981,0
-0.8469697909165483,-0.04208914049597601,1
0.07305244955867218,-0.8868111681558306,0
-0.8730935983093964,-0.6462704272763353,1
0.09505199938243636,-0.21166455740227352,0
0.3714784090065717,-0.6339059331433059,0
-0.11181037890758483,-0.9647807004394682,1
-0.49006219883676727,0.24764755152775897,0
-0.042404910589194156,0.9330905947581711,0
0.43202837753379897,-0.9049735021999663,0
-0.8258238262220978,-0.9438316142793446,1
0.826960667211994,0.4952330978039221,1
-0.1690223833330997,0.7690358551090841,0
-0.579880062730777,0.10344092079586864,0
0.06562796507498625,-0.6745113628456334,0
0.1950336971244948,0.20434906815771647,1
0.6512917139925911,-0.9236978354998779,0
0.8061909393458817,-0.7587876860486098,0
0.45166239803853525,-0.21617210282231536,0
0.4042136463568986,0.054752081624346305,1
0.47117938918321234,0.3733635213239126,1
-0.2419880168472981,0.7002006792636388,0
-0.7739889740462107,0.24705187616777047,0
0.7265331568819713,-0.9786205343705172,0
-0.22950922814323094,-0.5730699227893792,1
-0.6194816376880126,0.08437082456819445,0
-0.22109946695524885,0.16199342388993854,0
-0.45210919807236216,0.3569533215573517,0
0.6242444052219323,-0.7168119834696172,0
0.44718194190587934,-0.23835887383712673,0
-0.3108312277980676,-0.46621144828336436,1
-0.5661756711154908,-0.2905449145486625,1
0.6610609423348548,-0.39747164497365617,0
0.15531964662385178,0.560722526566668,1
-0.6811246530310866,-0.7179212988090848,1
-0.8725469358061664,0.18179898479020462,0
-0.4050925570512549,-0.9646118128873262,1
-0.40141531368717276,-0.5538259561214804,1
-0.25343489686409915,-0.4688589163555863,1
0.07537869871484837,0.08252924192600974,1
-0.751170188895756,0.41583115137316917,0
0.655713678458788,-0.43852268026366215,0
-0.6236677493787575,0.8970607507530763,0
0.04877368255511061,0.942280688710524,1
-0.9196407673400859,-0.8093232144310718,1
-0.3623443170178591,0.21913137344313238,0
0.9319671150227755,-0.1966251637447194,0
0.3014383348674383,-0.193271954944779,0
-0.689020792001211,0.8640496633822317,0
-0.7088644532976442,-0.7918665615199223,1
0.8692734639728374,-0.3724823047342962,0
-0.19840890629397467,-0.37951863565286703,1
-0.09592853117366884,0.870131960059513,0
0.8155293846054592,0.4456435737759019,1
-0.173701534472114,0.6948537738423943,0
-0.744431945046452,-0.23058765810773174,1
-0.825306265738776,0.9925450572530952,0
-0.7789038555034551,-0.8393663100536923,1
0.740310419509101,0.11849573135686242,1
-0.8306998196406197,-0.843355583592887,1
-0.2511639629079889,-0.9657530846862505,1
-0.3530190928041761,-0.000539439056322033,1
-0.5522713589166077,0.44961034221911755,0
0.4330869367136321,0.35919789298915705,1
-0.9602891294408094,-0.8394990281404942,1
0.8669603251341738,-0.9421224983924164,0
0.9529059994798648,0.9274484136198775,1
0.45467121899891993,0.8027774858979153,1
0.25713207659615844,0.33180014393831536,1
0.8963283807901139,-0.5335077970892319,0
0.7975850069760457,-0.35371473825902155,0
0.5463543774911988,0.21021116114358107,1
-0.5016957536928386,-0.13420208195782357,1
-0.9553312566854253,0.11998762839584565,0
-0.5370420303845622,-0.029745139218923633,1
0.9434381672847436,0.821602750148956,1
0.42638659452399996,-0.0444779974918188,0
0.25607330762974523,-0.9193210709381114,0
-0.4275076368075903,0.5091776125487915,0
0.2272740675821514,0.6580151123018891,1
-0.29486451583780404,-0.8722855226171502,1
-0.7910977098926193,-0.36765547551217614,1
0.3605252045207994,0.08716981668016266,1
-0.7273899719026768,-0.7127774104622908,1
0.6634201156815545,-0.9014234147180302,0
-0.25975880403572593,-0.3947072062927701,1
0.2873985879657426,-0.9297497859746593,0
-0.1201143863959866,-0.0003161833058713537,1
0.8380982547609557,0.5107583466200403,1
0.5868171122796142,0.2348894625804332,1
0.5177463557883126,-0.7282229641470956,0
-0.7638061504949047,-0.1607733466230019,1
0.46435951172134615,-0.49184314948748864,0
