x,y,label
0.2132152667515644,0.24793895761815316,1
0.0007370905824657512,-0.06809770529273307,1
-0.7596067260281759,0.240934043901704,0
-0.13944737753821868,-0.22601132695264053,1
0.36333721466054686,-0.1549497018147297,1
-0.3524158524457699,0.13108602412948542,1
-0.821973231034406,-0.11315738408570955,0
0.0017664285000861106,0.08604636241824319,1
0.1361549154873476,0.1949367066645223,1
-0.475742048592915,0.42661535395952066,0
-0.059240848445898844,-0.23575123076363969,1
-0.7928189217036115,-0.2100390248391052,0
0.7754942360938946,0.20994554702140375,0
0.843685544158647,0.29769354153738237,0
-0.1807940730132661,-0.27461882282526034,1
-0.5702756977057556,0.20251952281515112,0
0.2719344743725993,-0.01053132422807654,1
-0.6805443055183771,-0.008229637542667409,0
-0.08201070886094357,-0.29889812183401415,1
0.5198404505431625,0.7140342721929468,0
-0.28751911930112223,-0.13887664264673646,1
-0.1906534622437634,0.134324453481194,1
0.332790596628654,0.7738747283648275,0
0.780461809939053,-0.024727056194535538,0
0.00831840522776086,-0.8664579624037347,0
-0.0771570361695485,-0.28806578147573586,1
0.012354876323264324,0.7656675003444685,0
-0.3134163296517858,-0.13898003422332098,1
0.06704261733558212,0.8804345547345475,0
-0.23894768172308264,0.02762120511427393,1
0.4074147168722158,0.6938698752117146,0
0.10569741619634382,0.8819875348165649,0
-0.4291790996084283,-0.6054023894429958,0
0.17153953343413922,-0.1733499843682222,1
0.1457048803915425,-0.028203768299809532,1
0.22836069171128856,-0.6259055055000715,0
0.322478432177264,0.15027422697287987,1
0.02595868100106881,0.8617597414925341,0
-0.005624634044351026,-0.2409251935436193,1
-0.6988108491336985,0.4292660987054793,0
0.07053932422342274,-0.06023801587594831,1
-0.03766838119393124,0.3399663470744047,1
0.09513409734271722,0.20966916738396582,1
0.11329937050076246,-0.0252626803163359,1
-0.6752682762640815,0.2425425013993307,0
-0.3680291786699903,0.14790294569096735,1
0.4811519494011619,-0.5707126237344434,0
0.5749829553514682,-0.39090618495918306,0
0.24557875340790541,0.23711032977886662,1
-0.25371689529997876,0.7667415285739111,0
-0.11396322777117547,-0.7629005643871158,0
0.1306161030590555,-0.6066108920287967,0
-0.24867339426904167,-0.15888104207148987,1
0.20035494389554548,0.039118829055916716,1
0.030761473530846396,-0.253449275440861,1
-0.7010770671144645,-0.19360020261293648,0
0.631253029320712,-0.5586611124842514,0
-0.11037904556930662,-0.030773148630620823,1
0.0370539226533653,0.3010440152324002,1
0.29683916909093827,-0.5866276599251323,0
-0.14912532028276168,0.2634345737522214,1
-0.26603526366434693,-0.0847648841928883,1
-0.07818319156145886,0.1534776428323996,1
0.48214423842668225,0.471022089965298,0
0.606908666026799,-0.16640699801606684,0
0.12234662839441904,0.15639138698473332,1
-0.0981947908556389,-0.6037776456629087,0
-0.6778112590154074,-0.23342526243146106,0
0.14977007161891268,-0.6901699181987438,0
0.25751927066100255,-0.6786122411395316,0
-0.08699879509232561,0.12261852766437677,1
0.11487942759689504,0.032646118520038445,1
-0.3257368458465491,0.07124302954790307,1
0.3195461390604759,0.08752902954325668,1
-0.1128753302735655,0.20411083610779204,1
0.1448467188325567,0.8716964803320857,0
0.776491378770721,-0.41100102739925043,0
-0.5819178525740175,0.6121638303551405,0
-0.7348097088151887,-0.4843388677160552,0
-0.510659042074204,-0.6933368557472964,0
-0.12207921283900358,-0.25402441253879177,1
-0.8228998361325855,-0.011445642264788091,0
0.14997652246632157,-0.21521955306805177,1
-0.012238240161556889,0.2468989543841012,1
-0.30960962179199747,0.029059480556563513,1
0.10752274519789945,-0.25617644679863316,1
0.07283510919550536,-0.02850780668521276,1
-0.15237865662570524,-0.30697524414501315,1
-0.572128984082075,-0.5880338528547118,0
0.7250395964645705,0.08992239967327753,0
0.1214783378833643,-0.8344768440035109,0
0.1443907470562446,-0.3129696395064056,1
0.015207323941521933,-0.09987969605305887,1
-0.02900247847214342,-0.36324150628718777,1
-0.7851415837101646,-0.4073177365097439,0
-0.07026945304225682,-0.06922904792879647,1
-0.07937649743675237,0.16202952556109063,1
-0.049899446739040905,-0.6931954748951179,0
0.05724826792867053,0.7110077453472031,0
-0.01580661026294792,0.6534970528868171,0
0.04182827346676997,-0.07749650284787266,1
-0.17184397734168894,0.6887466805951784,0
-0.618367679126075,-0.07698208183588547,0
-0.03919017346775763,-0.229760261044512,1
-0.06337190699519148,0.7365969993849183,0
-0.10162675702592648,-0.1259572875436644,1
0.6714160033080847,0.06766577574972887,0
-0.3338300923660011,-0.054331018321682585,1
0.5635073798087544,0.6038651737560217,0
0.20394040178046627,0.1925137923055582,1
0.7220863010385763,0.2691471017919081,0
-0.646568039987157,-0.5378680451422492,0
0.5712424586420647,0.6357087690307808,0
0.5445103439564902,0.3146219877203618,0
0.19019514505061907,0.32951204171923515,1
-0.21681265523532015,0.038935304976209006,1
-0.21965435655365997,0.25887674926811804,1
-0.05979929123996856,0.2535783435652239,1
0.2861675846932256,0.06862229592741698,1
0.24934271024989713,-0.06422128519106324,1
-0.7562733213522456,-0.36041421897946874,0
-0.3768707727422588,-0.6955477969498849,0
0.5892705574810497,0.34641592695794277,0
0.20640614547914254,0.21577510517991594,1
-0.6703643479195689,0.44876208978557525,0
-0.680440191786126,0.2928806333044542,0
-0.07599833786912179,0.11809124904652454,1
-0.1618084122988526,-0.299165538993489,1
-0.1358211193087904,-0.0018048684049482332,1
-0.18626937238074767,-0.33251578671098814,1
-0.3317917719769463,0.027405325300685533,1
0.26410896798279654,-0.0929437569060179,1
-0.6351507212104841,-0.1449639889092574,0
-0.038176510135553544,0.30621148665648407,1
-0.2877578126438107,-0.026080675972929065,1
0.7468675382964575,0.20712932801010386,0
0.004081983885255964,-0.7694669653663657,0
-0.49045521775172957,-0.45733016276091254,0
-0.11117771473691214,-0.00019604204657417215,1
0.14431666788936967,0.22176880274469116,1
0.3125123635460441,0.24807301363193546,1
-0.024557909193001038,0.21425753306589276,1
-0.052253227097384905,0.015133387090522803,1
0.6751504229470777,-0.14349914063889962,0
-0.20071069015614731,0.04150131277506891,1
0.22495727189003145,0.0634282821537006,1
-0.21897727689856875,-0.18058354179516484,1
-0.7997523434662854,0.32429956346150635,0
-0.5899024095698924,0.3497337719161238,0
0.17849351280677725,-0.1298895991502539,1
0.16815077857042396,-0.24921509511706635,1
0.8324789718573475,0.039790627652211884,0
-0.8512768835321429,-0.029883629041369632,0
-0.41059837833579754,-0.6482548593578141,0
-0.3678429603137554,-0.7725704392739475,0
-0.10042103140894294,0.6851050343948327,0
0.2109596676520956,0.05161814260012073,1
-0.30445824538052874,-0.6160329218946365,0
0.6012474552972932,0.20112885814690845,0
-0.36222114468801314,-0.7147756351115983,0
0.19295253344148575,-0.24549448100399943,1
-0.15706993971480931,0.3555114397645477,1
-0.018859033421021944,0.8297101759527543,0
-0.6377827935080284,0.4408834758913244,0
-0.1437423370599204,0.7753545762171737,0
-0.16650059272611123,-0.637239104549877,0
-0.09761410377793545,-0.7252036249632204,0
0.01589379593278614,0.3327473436747899,1
-0.19267473724240572,0.051510243086632074,1
0.5230332779072309,0.7275643882881269,0
0.23238548644317322,0.6642078103599569,0
-0.10117095991420681,0.6333341362273835,0
0.5615665187735964,-0.25118730628364194,0
0.06977688577487363,0.3223998301757494,1
0.6809282654423296,0.07870368290014194,0
0.032228093654717495,-0.6660295140081804,0
0.3320497644158913,0.1016285798800805,1
-0.09699194144611516,0.6986114974851995,0
0.33225161217270494,-0.13050470174173254,1
0.05144963331497398,-0.34453956811986575,1
0.029149606324248154,0.6403261776758506,0
0.14629290576453166,-0.0637209482488502,1
-0.6135133457615908,-0.27893928336628987,0
-0.49815713146168117,-0.5517477733496423,0
-0.2300122506725793,-0.2889676120599486,1
0.3488589000107343,-0.7482212353473378,0
0.14577005929216236,-0.6250489218337699,0
-0.453329316443756,-0.4044419283533456,0
-0.8010024581685052,-0.2345564769976415,0
0.8433800302458455,0.26377036818682226,0
-0.13874901267325213,-0.16682860785413137,1
-0.6558647189936921,-0.3733929181530704,0
-0.32837005210581177,-0.15561285516122464,1
0.8368211734657977,-0.29544553312406713,0
-0.04159376870546992,-0.39285677126573787,1
0.15661698201434063,-0.2854269927009677,1
0.2027006080200296,0.6326667637689691,0
-0.343918371970669,0.5601694688502372,0
-0.18822568387484304,0.06168504891367632,1
0.004450621430398158,-0.0842455381664848,1
-0.14405019558299628,0.210208784540801,1
0.2059397685269767,-0.8595517879534429,0
-0.12576630801267036,-0.833190442776907,0
0.2835674174662584,0.18509174306396103,1
0.2231114912799012,0.7715422842161342,0
-0.3871786971301396,0.5478918732659029,0
0.08039704970128103,0.3453067235303515,1
0.14723343881184797,-0.2975549932895765,1
-0.8100670735668279,-0.10202195170573587,0
0.19923494801703953,0.32302259470861555,1
0.009419677684838729,-0.1770917270317795,1
-0.36129483621412317,-0.4817598646671596,0
-0.6473860413157083,-0.002984084819492501,0
-0.7248730787698686,-0.2903889999050999,0
0.38233235408853217,0.6958092565878096,0
0.5554950211526405,-0.6769622279833062,0
0.08236077220413522,-0.30808057878676787,1
0.7655805420520136,-0.4456604480857177,0
-0.3665790477624839,-0.0741779269821054,1
0.19590121634749322,0.00924526583164835,1
-0.1608284410829536,0.17000891301602997,1
0.7097205483131597,0.20210492519506174,0
0.04740329962931346,0.2921242590173316,1
0.02147191940069323,0.7322130666488348,0
0.58030977734584,0.6773895107907082,0
-0.5967518192114286,0.3653012349432384,0
-0.6702281532805635,-0.3823117092658432,0
-0.11424314125910828,-0.2290002142252214,1
-0.35941474377758026,-0.11322716891670533,1
0.2512053791740891,-0.7344169024412206,0
0.17774177856030454,-0.19358056391593673,1
0.3743856077698158,0.4697578337523665,0
0.7167156318519801,-0.0773670386367048,0
-0.20209356550487134,-0.7195448269124562,0
0.49770355058986493,-0.7146478738774588,0
-0.11674719290329759,-0.26016073335662276,1
-0.3502843282855085,0.05513065396905033,1
0.028380774543277594,-0.31640930890603025,1
0.28883735321109655,-0.08769707359169017,1
0.295071343797805,0.7701118491171057,0
0.6895823226595351,0.2522816727579435,0
-0.30739681896371707,-0.026961236203793995,1
-0.6982003704323579,0.10613869463654174,0
-0.4966410443422397,-0.37242166957002276,0
0.34727799697082845,-0.5657851454185722,0
-0.8124724605336355,0.30435122834760364,0
-0.3704278916196195,-0.10862809748613557,1
0.29813829761591903,-0.7033476577029977,0
-0.4606255800705768,-0.44944518702191266,0
0.2798440435360772,0.0712600835202135,1
0.31202645258551387,-0.0013013839610196763,1
-0.2187433345792661,-0.24621128578227391,1
0.05260039952627012,-0.2636614668459953,1
-0.002026209392921321,0.19287636449801973,1
0.45259678519482854,0.7681853524383787,0
0.039137245304821745,0.646073379366051,0
-0.22993068213357057,0.04011227623094663,1
0.0018905630183360886,-0.068232962457535,1
-0.3261073290961373,0.0225929076686251,1
-0.7259114251461684,0.15358182146743357,0
0.24037485005319484,0.06601650172252152,1
-0.3780015898751189,-0.5016193283555219,0
-0.12711587553697462,-0.3615440714053995,1
0.10473465742579942,0.6242510795406532,0
-0.6493330518096971,-0.18959306804821202,0
0.8281897538838608,-0.020231236296169963,0
-0.198612233666482,-0.14754293644399788,1
-0.18222828839091748,-0.6479988692394335,0
0.16351869088675083,-0.1331476201389675,1
-0.7130062835465728,-0.01683339896084378,0
0.07413435527358378,0.13298139439639145,1
-0.2361665675792389,-0.86836751569023,0
0.46410640448823387,-0.5923397329224532,0
-0.1771176889654475,-0.6185389490044776,0
0.2830691120858217,0.22993605363926356,1
-0.6356922300217727,-0.2389448848895708,0
-0.08262940973183806,-0.7779864168276176,0
-0.1408195911557902,-0.08056156431684178,1
0.20396781468773462,-0.3298061410521373,1
0.302439018873144,-0.0022173625189369746,1
0.3248325332919597,0.5283716094278954,0
-0.4475922391404814,-0.7127985224632478,0
0.5568615185765835,0.3160485285034282,0
-0.28514302519587575,0.12993797594892942,1
0.016958903318613022,-0.7056055472106225,0
-0.193441691748978,-0.5777817012676426,0
-0.6205157466749459,0.22481534650670917,0
0.17382778158049705,-0.1040471790241461,1
0.27301790366786804,-0.7994542170411684,0
0.6303762496198042,0.38334218856047664,0
0.14999990243124017,-0.23300632756461764,1
-0.04169675826210131,0.2831849172603766,1
-0.26888808424007393,-0.7026271365321873,0
0.22952655467535432,0.06093437851038076,1
-0.5098969014275798,-0.4090748757057963,0
-0.527873878744418,-0.6302187413467301,0
0.7180389145703372,-0.4526676819558198,0
-0.35367942797677276,0.013266708840825142,1
-0.7176959215277309,-0.3953807393158462,0
0.05379764345154913,0.18220770749728943,1
-0.7765607014286519,-0.4328872591685764,0
0.2676878501427578,0.6242454202157153,0
0.14472383095600438,0.29633996798042833,1
0.10043103344179242,0.00285080852544384,1
0.11332843309050664,-0.12772878710022248,1
0.3531631844528716,0.6142040433539243,0
0.26016474423682534,0.7462355204792763,0
-0.2893103963916952,-0.049164710316170805,1
0.6909217142132836,-0.06825024109489895,0
0.2169625498465448,-0.20223128346394909,1
-0.03938732624752492,0.7738294153469281,0
0.1399542876514578,0.35076352462243116,1
0.13226824977839016,-0.85312177024437,0
-0.4550901545979576,0.6289343896908209,0
-0.024850449330178336,0.3968853987161983,1
0.2916192576038969,0.25638289870219094,1
-0.057900917865994536,0.2198050157759756,1
0.20379653872875536,-0.2799524312743821,1
0.03129666841654328,-0.31968188999690045,1
-0.33177706049546574,0.8191967132543843,0
0.41160316782745315,-0.7879737968923707,0
-0.26511130129928606,0.5641229970623965,0
-0.5594679306301475,-0.37319865443243944,0
-0.3776805399056486,0.5322525645157006,0
0.37800656261608784,-0.07402618040912684,1
0.08655093901517147,-0.2474298034374006,1
0.48477427303928633,-0.37104369277795834,0
-0.5660613967835814,0.20985262042517663,0
-0.6361478675187731,-0.065287435558444,0
0.10268019067024502,0.714860937525012,0
-0.15459725053892653,0.3662462709421971,1
0.08868079370805448,-0.8558834779806029,0
-0.21464797071071115,0.12963991644703468,1
0.2774864664616084,0.6036085982073154,0
0.21283548355532012,-0.07634668264662337,1
-0.12237947495461873,0.27288539866847294,1
0.29906815157898714,0.18181645584008338,1
-0.27321492971618117,0.15638481109341532,1
0.47516766297226415,-0.4206464929883051,0
-0.33452092990170607,-0.06506796607155374,1
-0.5581057696929668,-0.3773019299570136,0
-0.7489516558718418,-0.016044064439231117,0
0.04473266530692053,-0.15590638711688729,1
0.7379604307862886,0.3248310997812456,0
-0.23212379515109705,-0.22589747252355574,1
-0.7146318941437946,0.3096360853557768,0
-0.038517064450988375,-0.22083052891904864,1
0.7331684443840418,-0.42367255348618127,0
-0.23585858715008956,-0.632690971250716,0
-0.22514201765296912,-0.11010039599044903,1
-0.7530454746901213,0.38664985076054603,0
-0.09192837861487485,-0.33930533243327915,1
-0.14272000293286777,0.3373787141836689,1
0.5624037590585348,-0.6158517563456274,0
-0.11187301203404619,0.750021747582273,0
0.06713357281102592,-0.076844651877042,1
-0.27539339673576624,0.8315170496507577,0
0.07008515533151635,0.2699536590684188,1
-0.5939116565825061,-0.5478558413141662,0
-0.20100063831754988,0.30572606105093225,1
-0.20774797640537387,-0.20406890623537735,1
0.21040851637598565,-0.8270220921282934,0
0.2916108027127191,0.5561218034408533,0
-0.6327923879893581,-0.27689164745615774,0
-0.6267512303386832,-0.04780204848952542,0
0.3492957653702657,-0.09075494496134046,1
0.08188602552901392,-0.677044366401814,0
0.5592014836636507,-0.5937430163938061,0
0.6595541320671245,0.5618239686842101,0
-0.07228100479811102,0.25179488593727495,1
-0.798593334597116,-0.19937368584603446,0
0.22448975692150966,-0.31928704871332625,1
0.08796302896406627,-0.3481855291657936,1
-0.17880354461385028,-0.3202560007955297,1
-0.4245196085878025,-0.5156577786810747,0
-0.046256584996808126,-0.6038208890042545,0
-0.21555940341364108,-0.17294247951405872,1
0.14136450066461395,-0.35859731194552547,1
0.0015378864877597946,0.3757249490020694,1
0.12492500904714628,-0.1350227639690969,1
0.23617907393754345,0.8525251296481808,0
-0.6090578426289023,-0.0484501661525377,0
0.1606381312185219,0.29536401577582205,1
-0.3009076195508659,0.8122898426372794,0
-0.059594485281862994,-0.22522637457945457,1
0.7887318092576171,0.06127693968926336,0
-0.1460519470187016,0.2815213673244843,1
-0.7221255661642794,0.4287913154677562,0
0.07031061878745933,-0.22461550335133715,1
0.7737808212490725,-0.19479945551842823,0
0.002464811111177433,0.2856168528895723,1
0.6251618778340902,0.10441814935983332,0
-0.3150656543731984,0.5804508389619853,0
0.2078006019599513,0.6820295978177282,0
0.32383444822682467,-0.6985952931805245,0
0.30719811149856846,0.24821353147493472,1
0.1565532173921261,0.0643513985249314,1
-0.1928664810117174,0.3133065952763112,1
0.21735594960604326,-0.29365041663258457,1
0.24614818412119682,0.05711469958816527,1
0.3354728056837606,-0.6208074346422218,0
-0.006754577152606467,0.22238951743224541,1
0.2147479441966277,0.6721732485500026,0
0.125749618116466,0.08277669160462238,1
0.25588877287934325,-0.026370903231009775,1
-0.06265698468028504,0.6109822722923278,0
0.1290299258557069,-0.8237121572136625,0
-0.20086885973061006,0.6366930852160241,0
-0.3463365159702941,0.8266248303938457,0
-0.2606595242401681,-0.12014913948003389,1
0.10028781177059383,0.12655326375070583,1
-0.7026045981824688,-0.25233283386671307,0
-0.2694267440227853,0.2024714238697092,1
0.7891839495013955,-0.3312928283566846,0
-0.5227145881877224,0.4373984495259222,0
-0.3564617504171351,-0.11989478958990119,1
0.178713512455769,0.1490443021840237,1
-0.19919648854118138,0.17380748689875503,1
-0.6436901372750586,0.5402456171643747,0
-0.6869759338992781,0.27591901998745744,0
-0.19349661132441026,0.16130222659650495,1
-0.8220873417861343,-0.1980789334051133,0
-0.6207708593654878,-0.4872200185685535,0
0.09539377134250603,-0.27630849410176284,1
-0.35398994503055536,-0.5746985224236124,0
0.2732265114332755,0.2624175710403595,1
-0.29974473909275867,-0.6626982931683192,0
0.5906898815585766,0.14680268400640709,0
-0.28229950140923554,-0.17396330777611918,1
0.339688314069894,0.10573194807481734,1
-0.5371820877292519,0.5747831355664089,0
-0.16975513995635444,0.6523758204261353,0
0.04070870244677512,-0.016597827035123802,1
0.6056982681484498,-0.45819262471984235,0
0.29394503060731114,-0.16810436129324616,1
0.37028617711532846,-0.6270638504055248,0
-0.12594411018375382,0.7328275891692235,0
0.17461593004614248,-0.09150176399111967,1
0.2670300465771207,-0.05559244121115654,1
0.388601455917033,0.013436785033120291,1
-0.5847713321689445,0.3364573427578817,0
0.8804081496081254,-0.18013533650834268,0
-0.8875403704592675,-0.11200409913278654,0
-0.48577729978186474,0.3595771250649359,0
0.529766738100751,-0.32556163084706685,0
0.8692522619292444,-0.06098871364437773,0
-0.13955224450250506,0.10036586572804689,1
0.5061961166352485,0.5838357625493767,0
-0.32581657191792296,0.16945597277656466,1
-0.2633076626680785,-0.26583322372021234,1
0.22156657163866814,0.2653083080694146,1
-0.6252808292904548,0.5374860815461489,0
0.20043742519335778,-0.025191321336131115,1
0.70414789927208,0.3630276544756839,0
0.26457101781570486,0.21051258895797106,1
0.2696215899859527,-0.8340384913440186,0
0.3248110337427195,-0.03020363146194751,1
-0.5835859915721903,-0.38371965051854423,0
-0.39326373153477623,-0.03047634082723238,1
-0.21718066131338315,-0.6072779810518579,0
-0.044982315134364556,0.3434056011998195,1
-0.7406878840973777,-0.4270641796477605,0
0.16164153548172686,0.7197696086733109,0
-0.18724296502763052,-0.20461970209789782,1
-0.11428544318468516,0.3360785123130317,1
-0.26018482083734895,0.7202360278156251,0
0.32857893337320593,-0.19957493672471197,1
0.19415488074380408,0.16508655564544597,1
