x,y,label
-0.2673525059591696,-0.11211459677558264,1
0.2833988729015021,0.24387655404020492,0
0.15017519383490205,-0.367671649458779,0
0.5915142608811054,-0.16312211435445065,1
0.6179680610635002,-0.03454659474577215,1
0.36878166186687245,0.5689873758655712,1
0.45111119205563355,0.39787878826829154,1
0.5740597158002567,-0.2744331737869043,1
-0.0850861625325885,-0.7126538721734228,0
0.5022261984172774,0.5377510265757393,1
-0.06979526921964098,-0.7722877432185966,0
0.482593396831579,0.23951182053725023,1
-0.28353346717821426,0.2156741707544821,1
-0.2885408202236667,-0.8313164015406176,0
0.3414249398187015,0.5967576310606424,1
0.23952975398161422,-0.08756861534548177,0
-0.117395397838185,0.5468826016030583,1
0.47639727396503206,0.2884111446224991,1
-0.3759635395042433,-0.5114594670584718,0
0.2890499918352881,0.2907235715127872,0
-0.03601350280841206,0.80115000268644,1
-0.5283105167994642,-0.28094471631088297,0
-0.1104803252120449,0.552514183352377,1
0.16206095791587818,0.8468553986460794,1
0.2912960345938062,0.7497649152584875,1
0.214918651080958,-0.28001177599405486,0
-0.49531731061828443,-0.31396815814216356,0
0.5617217170808595,-0.11598412378660539,1
-0.01412247786994536,-0.7249432050629676,0
0.21217228710714173,-0.13749067878350762,0
0.3834871838060455,0.5180003706483269,1
-0.30005145059130256,-0.7443637940906451,0
0.5322961258555936,0.3300736672586673,1
0.06230474039273359,-0.6912525403958476,0
0.0779616508690802,0.8058533445449043,1
0.5908676022825823,0.01324209776798635,1
0.24831114405369412,0.03574990599401334,0
0.5028870367311649,0.3664109035243049,1
0.18233625619043634,-0.3254910012240016,0
0.5096031029063308,0.12286652031057371,1
-0.2995601210475658,-0.640111976641137,0
0.24791250385489225,0.10682564411274645,0
0.0070065996445703715,-0.6987646412748101,0
0.2524669330335344,0.7305363357238268,1
0.5582970680786224,0.014149961752178586,1
-0.35113675111916576,-0.533301812206983,0
0.017299770558551586,-0.6928124094316612,0
-0.2818311888104258,-0.20987518879744654,1
0.04063768609797552,-0.7285519087849672,0
0.4602710032085948,0.42693716599281567,1
0.5944948780725218,-0.0013955634169234288,1
-0.5440471301206011,-0.19119727157461058,0
0.5374743521477947,0.40608799201556683,1
-0.5012183501617012,-0.4954857444939014,0
0.13627084074048426,-0.42159734985685254,0
0.02812334516995918,-0.6784443669669267,0
-0.3062815935426689,-0.6690653657893957,0
0.43052915770917155,0.4428214202249448,1
0.5129323266766587,0.33422450715831936,1
0.10065509047578411,0.8420312794905636,1
0.5617784237696731,0.3172642189100166,1
-0.37970789224648915,-0.4629761957527703,0
0.06105958819135854,0.7459591077118364,1
-0.6495060840045321,0.29701009592388933,0
-0.0051469967748911105,-0.8275006976895534,0
0.6316197295814658,-0.05628275629734675,1
-0.31819894955790484,-0.2562649868786515,1
0.46519660434352106,0.5410304380576669,1
-0.5092757684220857,-0.3494377860776868,0
-0.23643208530839618,0.20611871094351236,1
0.01767399291112931,-0.7774112742052439,0
-0.1499649267072036,0.4138469591389335,1
0.21794846533343365,0.6174439820729158,1
-0.5635319514507378,-0.016839124494846536,0
-0.5346164295778061,-0.19780987516478388,0
-0.4997006378964849,-0.3729307210917137,0
0.06401152193594001,0.8227651389748412,1
0.21464644988131354,0.7843492312706026,1
-0.31904228015379543,-0.7823895797856675,0
0.3274176659698773,0.06368292570085896,0
0.2628948753315027,-0.24582511781867394,0
0.3263878776173591,-0.021545757221417605,0
0.29858821566828786,0.16353731539080468,0
-0.30170361556230363,-0.6675663684897928,0
0.31151211557254443,-0.07875336221712886,0
0.07907817861087027,-0.690296743612397,0
-0.10559166438470644,0.7125684530601673,1
0.024301751468953497,0.8268260963565552,1
-0.25017829179717277,-0.274075373380545,1
0.060166369323445865,0.7853262277114772,1
-0.593042029379009,-0.00036793116261152337,0
0.2722039543851116,0.005159009394606562,0
-0.3176135268537269,-0.07001117512087796,1
0.6272304172108376,-0.09690612245589544,1
-0.2503070742138186,-0.8329432952522402,0
0.27469547312136144,-0.19948845415972638,0
0.12325210121467238,0.8387513278116323,1
0.2018658385237805,-0.37037054546500353,0
-0.47158135202857976,-0.5133517984659335,0
-0.05861950263534592,-0.7097877706376041,0
-0.5715482215141808,-0.19178750298113556,0
-0.4383334777998331,-0.48669272427715565,0
-0.14674526112337824,0.503941973900649,1
0.29420741579766085,0.047918704372304444,0
-0.16886613935906825,-0.7091054828878323,0
-0.43072354967413073,-0.41995638727290213,0
0.4415149231049579,0.5036776272209702,1
0.1206059936113267,-0.6721851872474107,0
0.14051225793679353,-0.47278129667465724,0
-0.25615250668273015,0.1187944439067477,1
-0.22381313066685213,0.2167407751783687,1
-0.17658110098714078,0.46059376590337814,1
0.19518020174509856,0.7005533197577145,1
-0.4867934456450911,-0.35085549003949085,0
-0.2757092491913179,-0.604415415829715,0
0.571913190240105,-0.028611862045702652,1
0.3061130324167519,0.08496027726350658,0
0.4531465195686437,0.41790431472816464,1
0.4954938688894973,0.3733343513850949,1
-0.532773464223159,-0.02310935323351876,0
-0.021718166661207267,0.5347962706876088,1
-0.23554935260250612,0.1735454013365038,1
-0.41762121595004253,-0.6431376598306986,0
0.24479279042477411,-0.004926119178138566,0
0.48952536288898196,0.30876641581685155,1
-0.09630649418345716,0.5665450231671016,1
-0.2518137050643928,0.005310269417528268,1
0.5531528242460613,-0.1876377014657956,1
-0.19080726180516097,-0.6861328109137748,0
-0.2839760735780513,-0.052326855383152376,1
-0.25728514231578237,-0.2799538374358085,1
-0.32740235652463556,-0.14901313862887955,1
-0.26710163085542793,-0.5823606453438757,0
-0.3250776321753932,-0.12249672762517008,1
0.17445401790955856,0.6110406727717532,1
0.29318540325570497,0.08825191116988279,0
-0.33127429002331393,-0.6612580540895814,0
-0.5888141789994306,0.13181026170349555,0
-0.6077745638240238,-0.031405974774172785,0
0.11639857337641199,-0.40102345560825386,0
-0.06496383349064655,0.6151216098587673,1
0.5559185149701527,-0.04649710725768269,1
0.5732308667340099,-0.08817405483615062,1
0.29165619318567937,-0.11718758653777278,0
0.21300870952439216,0.8408713427990326,1
-0.3769723705080622,-0.520670175902654,0
0.01975487809302967,-0.587476866112544,0
-0.06919601249321194,0.5395145111702091,1
0.34112349572384215,0.12944509473022914,0
-0.335858931490872,-0.5900555440001305,0
0.094269327722723,-0.7016069530004654,0
0.06760525025249425,-0.6058011280629112,0
0.24919345530595152,0.012797960931867858,0
0.28855505759472166,0.7091607835297185,1
0.1691496564448634,0.8218246635780881,1
0.5269603942892707,0.27766917180603284,1
0.32698934031491567,0.18915944225105746,0
-0.2490870511795568,0.21402856627330052,1
0.41030207135586727,0.5114639884366954,1
0.5315324317484033,-0.0036332258439951137,1
-0.22315002746681045,-0.7513655253753346,0
0.232774832022977,0.8343122074376996,1
0.2130273343905604,-0.14908037855819284,0
0.5485522011081182,0.311155781142973,1
-0.05540146953850761,0.6595404812196477,1
-0.32483131113920705,-0.0023494525892624463,1
-0.0829928142576421,-0.7074865901826617,0
-0.5452296948787365,-0.24641689488604007,0
0.59499063994998,-0.027774621176118952,1
-0.15172291363053422,0.4923260952117318,1
-0.22129518904050258,0.36828598883685154,1
0.30535256059153726,0.1500285998788511,0
-0.6331114628177437,0.1679059575436911,0
-0.5455176490019681,-0.4100693298640558,0
-0.317811804027644,-0.07474074748689316,1
-0.18087161409751631,-0.7547715868713676,0
-0.26387537750406953,-0.8571737639025161,0
-0.08863522402842819,-0.8178156557888341,0
0.43164057347438856,0.45783795772114105,1
-0.5367011876587324,-0.30556364409505105,0
-0.493757850232287,-0.41610631749849086,0
0.5842162919112565,-0.12436458192770647,1
-0.1424174217551861,-0.8761628435151683,0
0.12147087587171604,0.7538304550746782,1
0.30203002369610765,0.14118129343408004,0
-0.14890201466030073,-0.6561998603869381,0
-0.03815123192858669,0.6553132087445908,1
0.6029227936714183,-0.2792069738054507,1
0.35723613000746257,0.4801552301281055,1
-0.09852914760551049,0.6026702302211697,1
-0.19588953639765602,0.3416979514469907,1
0.2900914738784598,-0.13744930491494228,0
0.5597176627012919,-0.131492102178556,1
-0.02813216506770158,0.6662527992956933,1
0.02695938092079042,0.7520410801593627,1
-0.38355921083868233,-0.5279040440797349,0
-0.03485159172507388,-0.7383012324640954,0
-0.09092948167540632,-0.6715306669055263,0
-0.3180321363567202,-0.8260351367540844,0
-0.3317974352644707,-0.23603663138132092,1
-0.4261085030112035,-0.5502747416929485,0
0.2374272527737375,0.8104120395264252,1
0.3079521365330139,0.6019235529130837,1
-0.5427782153420255,-0.07461054986659255,0
-0.19079743554013698,0.3686831929163957,1
0.24666619914148458,0.7108870636021443,1
0.04079407952196566,0.7922156744531292,1
0.08005049750994389,-0.7020581929128407,0
0.5531215885075537,0.13014715081264971,1
0.5167876994930913,0.36372654539444044,1
-0.20949591607862325,0.23180489916372754,1
0.24307677283151638,-0.16798145400579922,0
-0.538347272500934,-0.06612504132451247,0
-0.28815354934379933,-0.7670910995597335,0
0.25259326418455397,-0.06437615222125131,0
0.15948488220514156,0.6862948735979186,1
-0.23942822526355265,0.1601950107047772,1
-0.2903659581368946,-0.18610345709817364,1
-0.32529679387040367,-0.2510509673634602,1
0.27270365355634885,0.683175090163129,1
0.21816388812425083,-0.15906565969924036,0
0.21894263404825096,-0.1270427221497934,0
0.26103468446204525,0.5850408150692008,1
0.21701264476856297,0.7823896838317652,1
-0.5680330470586746,-0.10429875119111809,0
-0.5960157790902453,0.14334660675749827,0
0.25029369431139803,0.004426661389133113,0
0.2791691124760428,0.16636156862563617,0
-0.03451084244477132,0.7195597064347969,1
-0.40622276978620997,-0.506000302738008,0
-0.3020544366881309,0.14263750131861996,1
-0.4937893902761974,-0.3351365954116536,0
-0.028918613358671894,-0.6426747949800782,0
-0.2513250569678613,-0.6436373185385735,0
-0.5016448148127438,-0.4178228235929486,0
-0.2245341890773011,-0.6249062663632776,0
0.16161748729802708,-0.4489461213901496,0
0.5840939047714544,-0.21846386128395623,1
0.6171855938730191,-0.137772211108371,1
0.1895680162015744,-0.2690071839444181,0
0.1885017058250459,-0.28227543611655365,0
-0.5887097069185744,0.19802409690934974,0
0.08048391439783523,-0.57038376283688,0
0.5739566001829852,0.06186904897608447,1
-0.4533510652169934,-0.3092641825529559,0
-0.2445028082255926,0.21422091847916264,1
-0.6014745909150786,-0.03255810078685595,0
0.5637391005875739,0.24802770859580375,1
-0.15956148060827344,0.5593198446475205,1
-0.04297471752617296,0.5407663132439937,1
-0.11731423278606237,0.4759490303029375,1
-0.2965484004663804,0.09225000727699484,1
0.005933884918525506,0.8334875533356718,1
0.46880915253895783,0.4533037439737551,1
0.25409231419269884,-0.21479668454634399,0
0.12622634251356216,0.6206613566330403,1
-0.4515205527128605,-0.4083072855523095,0
-0.17959877890758208,-0.8684123257767342,0
0.2721800223341578,0.6749726483886394,1
-0.10161117573531195,0.5163603600272055,1
0.25369861329682697,0.19799847282010213,0
-0.574756113017544,-0.04581734335456872,0
0.2788081390587007,-0.20710376542952053,0
-0.2970916662472505,-0.07803753318734888,1
-0.6117419699886323,0.29252270267234265,0
-0.2740838048291686,0.20983959916494982,1
-0.5878770051546023,0.032269912378737775,0
-0.5937952159665649,0.0010603721307533842,0
0.25348636335337393,-0.09873745120720057,0
0.3964982513336632,0.4932212280703195,1
-0.20223457953426374,0.2542858844443448,1
-0.026341688507240973,0.8132379001834362,1
-0.46608389284380414,-0.5304421404288016,0
-0.40117704419215827,-0.4754552147038095,0
0.38418250842390017,0.5048978893501643,1
-0.6401251228967322,0.18252029904999148,0
0.27217450737377824,0.8044056588912867,1
0.13356782873730916,0.6680491851480526,1
-0.18961120989920005,-0.8050471160720352,0
0.6181572903857295,-0.11095146314420434,1
0.36641861217543525,0.6745930179816866,1
0.15967210188917816,-0.5539974161884667,0
-0.2425187365539435,0.25276901555038284,1
-0.6120726921424212,0.23056398427925429,0
-0.605665563992796,0.07930502801462266,0
0.32442705265518834,-0.018843885918420678,0
-0.20968773436577087,-0.8390562904758128,0
0.31097997636966557,0.0985172789017218,0
-0.24567257736353795,-0.1016250564166164,1
0.30829026975405804,-0.04921886261364572,0
0.2379970427025215,-0.2643524562347252,0
-0.6066633705457539,0.08492128674342622,0
-0.5870744487828836,-0.1761110044102997,0
-0.579529775556752,0.24846766981514282,0
0.4619587154239535,0.46769888189419534,1
0.20897771086347536,-0.17231499436805503,0
-0.5465254231869462,0.1256652796226929,0
-0.3782818448177836,-0.5106307936036696,0
-0.042327150390407284,-0.5950394961750498,0
0.508156817895871,0.3645860918991704,1
0.08522497918506872,-0.5014262743786126,0
-0.45138425197606447,-0.39441909179314666,0
0.26290506984478756,-0.07408309786426698,0
0.04617883393403907,-0.7538997257991984,0
-0.3045205804709843,-0.18739471855371787,1
-0.5477209728998669,0.1546352494361502,0
0.4716980543688951,0.38416704017932174,1
-0.3333590273369267,-0.23342431235428995,1
-0.32076854740525695,-0.7156940707519526,0
0.34095855177276335,0.4978614615296431,1
-0.0208491235548936,0.6636765608167117,1
0.5529309123284725,-0.23717465908899665,1
-0.13442020456736894,-0.6930103819777444,0
-0.6381388325115143,0.2914452017944318,0
-0.19683657420278985,0.40174143022890757,1
-0.02372216041377745,-0.6606975510731588,0
-0.27230659725957385,-0.06632195377967637,1
-0.09504928137874025,-0.7421702100705114,0
0.3107899395546502,0.6347641783403009,1
-0.25752510689986596,0.011765990224553602,1
-0.24410111672481857,0.07593956868040724,1
0.5978386056169734,0.010702965172284029,1
0.06327298381198844,0.5994370794790822,1
0.09280149731699039,-0.5660265237931146,0
-0.044263004120071586,0.7353323942593517,1
0.2386354378977383,0.6734804412403168,1
-0.03680363691620207,-0.7429857507669446,0
-0.25772205558743955,0.0011825707683477127,1
-0.33232327018792307,-0.11855549751908301,1
-0.453873912837955,-0.3670960972401351,0
0.5727313236798945,0.2834090085239574,1
0.22881517819610517,-0.38029048357586487,0
0.49298140596214657,0.29562502885888503,1
-0.1666500543421409,-0.7425547083059665,0
-0.21801367965889104,0.2131296420566709,1
-0.5240595412105956,-0.13836948517757314,0
0.134743789868381,0.8831962668360351,1
-0.5784809595347293,-0.22461280339541706,0
0.30731831381801367,0.242429365931493,0
-0.290141885374724,-0.5904796396411369,0
0.06829381926339326,0.6695634759011615,1
0.2540932430821222,-0.11876947029462281,0
0.5832770676858277,-0.04269618697373423,1
-0.2642627178731941,-0.24069965765778495,1
0.01610913149198387,-0.5284032941147234,0
-0.20502089887955013,0.19538201092765395,1
-0.10690614431207021,0.5298670433341826,1
-0.5165543382592391,-0.4275235491648918,0
0.1935039503444518,-0.30977258371233535,0
0.38329052689961496,0.5778210163565309,1
0.32684766631885503,0.7058346624331773,1
-0.37407373639824676,-0.5758912802050504,0
0.09513169642153604,0.6134776874267389,1
-0.2171717545596333,0.39779342408712287,1
0.5979205848955007,-0.225560728721676,1
0.3552240269709287,0.6964647946454283,1
-0.14472119410460801,0.5403285111558291,1
0.4809235275500289,0.4756157652385639,1
0.6113937893959309,-0.26811291831998574,1
-0.19821406585972104,0.3423439435458991,1
-0.016692040715516804,0.7050975569343783,1
-0.608330681062782,0.24208055789835173,0
0.33274530262356405,0.10135758848680465,0
0.31471257730913216,0.16121337182434015,0
-0.5933276837026806,0.13695021332863855,0
0.6230036309640524,-0.1390984951387688,1
0.24769898886498573,-0.020651945599297505,0
0.2866143321002016,0.612944997951387,1
0.3679438695041285,0.5302286525957576,1
-0.1968367728215384,0.238629819840734,1
-0.15955034144463134,0.6281024746721733,1
-0.27174100638166954,-0.1991083115319794,1
0.48715139628003223,0.4634690281748363,1
0.040275156465303455,0.6195684097413399,1
-0.43946969456524754,-0.4614279705106599,0
0.3276675282073256,0.7436556852428233,1
0.49028730825030675,0.37703504947430283,1
0.5538269092081837,-0.0964322217894375,1
0.18791700347404713,0.8447929112721801,1
0.26022318348686735,-0.18023653892865038,0
-0.30126646791832,-0.24519177235450262,1
-0.38933280031995454,-0.6100504312491097,0
0.5174904917268283,0.187502200180041,1
0.6140089261298329,-0.27430628013932673,1
-0.5519854434196382,0.23234145277442064,0
0.09632427368026648,0.7398748070131191,1
-0.23460244128874305,0.2813184788410133,1
0.21035675709397292,-0.3148854618093581,0
-0.2929040987724706,0.11763095476796648,1
-0.2047012114089864,-0.672057369362201,0
-0.5738064858372866,-0.1478278827511038,0
-0.23624369487274585,0.11447210580917283,1
-0.5723318205692152,0.16671433898778878,0
0.344677996302709,0.6411635825775592,1
-0.03413250886350783,0.564166215868741,1
-0.4310388836357968,-0.6020771513256586,0
0.2996512072731342,0.24872361527974446,0
-0.32122270035470846,-0.7966431465079342,0
-0.44115562683677334,-0.39124762631117777,0
-0.16901059205403404,0.4332362901960441,1
-0.31632636917243884,-0.6200956602529104,0
-0.05327646533376776,-0.8112842127201036,0
0.07790405519155416,0.7625936762696313,1
-0.27584609984713815,0.03854299527114302,1
-0.18844705443727544,-0.6076456033175208,0
-0.37530689331901956,-0.6776122058836935,0
0.2927677045293172,0.6153994566259393,1
0.39298823781097364,0.49661257749296134,1
-0.5839027918776697,0.19956553006783623,0
0.5271154213472835,0.05869504949893101,1
0.0805494606593957,-0.7635361753883767,0
0.18927340541602863,-0.4526347135574959,0
-0.5539388318968211,-0.30618543592582276,0
0.2545942096949556,-0.06473897485929486,0
0.26636383460389856,0.2836892585758672,0
0.11544355526679714,-0.5633186279202103,0
-0.26219820311416164,0.1607740850539775,1
0.15241038790045677,-0.5473934716675921,0
0.16027338177770573,0.6772109925039054,1
0.06876656596288902,-0.5483787318245505,0
-0.5554717005827273,-0.2257112408178385,0
0.5982495552473073,-0.007544934348126198,1
-0.4600139532217803,-0.420485504619804,0
-0.1091223886263635,0.5581758180207101,1
0.3162015781161238,0.034120035378993274,0
-0.20082465070788894,0.32150510520463466,1
-0.17585002843335898,0.4923615581626211,1
0.5248994301825721,0.17714991951306697,1
0.519458014687781,0.22728432983050045,1
0.5951949536297513,-0.18392817863007407,1
-0.06793093450773399,-0.6747064353736472,0
-0.3367000923992598,-0.5430894057351217,0
0.019835045980259286,-0.5561632861672989,0
-0.5398887779114118,-0.17704333538292127,0
0.23278079061744156,0.6135424741027444,1
0.531724863547863,0.272847330224736,1
-0.035161994068447056,0.7773520742571143,1
-0.2660069446604477,-0.5726085529565821,0
-0.3370858041283552,-0.2916867898688031,1
-0.5173882194605083,-0.22129590759239665,0
-0.22816183731772288,-0.7059120953256863,0
-0.41384210780878095,-0.4379187189741471,0
0.06651483718060694,-0.6003694284623509,0
0.17612084401561726,0.8637977703460467,1
0.001688230599736218,0.7391450587715096,1
0.4181489131616891,0.39099667559741275,1
0.2764801318661702,0.6728739286900158,1
-0.556112580544481,0.19037387238299724,0
0.5347098090243311,0.09952386443332312,1
0.013382743690602439,0.8437336753724554,1
-0.5461909424347107,-0.3019761701521246,0
0.33384679665225314,0.6923575255408061,1
-0.1893280610797894,-0.6138653345852203,0
-0.5506365583184226,0.17667766659074166,0
0.09947072191784634,-0.5841856317980509,0
0.31524028086954575,0.5804097477206083,1
-0.24738837202570393,0.08624709686813603,1
-0.5408777838157097,-0.2648768706152446,0
0.19417457437124266,-0.5083532230983805,0
0.2338946515532057,0.8314360050372813,1
0.23011418921341736,0.685524351274927,1
0.2953389329712378,-0.03866744782296361,0
-0.18570369284149232,0.37389714490976816,1
0.3447694648678322,0.5018379721469786,1
-0.15207693645762418,0.4594390593949261,1
0.3193797503146686,0.2983874601005817,0
-0.038317331792456,-0.8257408397230706,0
0.5692848790475925,-0.1939876286841227,1
-0.15165229108335102,0.4528178951835174,1
0.22163489555459867,-0.29490490963807087,0
-0.20644725347356613,-0.6424579374031849,0
-0.6044232264526489,0.031381021963900746,0
-0.603530196855801,0.23304772096058812,0
0.5638165594436362,-0.14117152249854945,1
-0.2864300926810326,-0.25384831600496255,1
-0.6131872637291934,0.2868042609003529,0
0.04304176946646432,0.8126179384005463,1
-0.3728089069151632,-0.6912420348441675,0
-0.2551355717299493,-0.12357650404445886,1
0.5800411380106948,0.15922952473756513,1
0.559726328125317,0.049447315084364174,1
0.2573945459565532,0.2009118505028764,0
-0.6025095611772434,-0.14774193563913463,0
-0.14005472031573932,0.5977525253947318,1
-0.07178012290092889,0.6195734453069219,1
-0.32803403826353206,-0.20810473259606962,1
0.20063290045434193,-0.468467258435555,0
0.30955266410410964,0.1462912014648413,0
0.23647125193780175,-0.1356244508695315,0
0.6162607311423716,-0.2784650666870427,1
-0.15851692331815662,0.37411697864920873,1
0.1734690287359811,0.7801454442638851,1
0.03015894858389001,-0.6008401190917889,0
0.12838460709997693,0.8165910815099933,1
0.3812103260145451,0.4745150890031376,1
0.6156696415268911,-0.20928869640348807,1
0.134612692093083,-0.4290068142921813,0
0.2896674627196726,0.2147064019668821,0
0.586349334960227,0.0385016164647381,1
0.3833578144653656,0.6386814884445209,1
0.02707357504326667,0.6429812812477533,1
0.0784622181149766,0.8191474564157486,1
-0.5743137271246879,-0.04605833994012104,0
-0.25522382031583235,0.03602056977056273,1
-0.25599225135425524,-0.6867472329469453,0
0.2204062033789924,-0.08801919719241047,0
0.05469539351294364,-0.5758115618411817,0
-0.1772749430627765,-0.6217268650901804,0
-0.40067170678108244,-0.43300985326574043,0
-0.17835421182847763,0.4817737323506858,1
-0.38147478546678315,-0.660026831217498,0
0.4178125491095934,0.4583988353727764,1
-0.16858052452291414,0.41223063963032397,1
0.18374521789654355,-0.39524297405738557,0
-0.29857038850124407,-0.10470133843912591,1
-0.6070191204350533,0.07188134396126358,0
-0.3010631724659859,-0.22180060294264653,1
-0.4439315558097028,-0.5180605265463383,0
-0.051655926534517754,0.5430088144657403,1
-0.06544900207025628,0.5359601714675648,1
0.2593414079148232,0.21740815783740625,0
0.33873317484343135,0.5365873838474424,1
-0.5852407749596911,0.22091509169301315,0
-0.5691164448616147,-0.0209651868772584,0
0.48603191418822855,0.37975079408370943,1
-0.2165604103069559,0.34608606065223285,1
0.4935432423616154,0.47730744842729883,1
0.5101585410847305,0.12779710150337192,1
-0.20666579722474646,0.22282843998094742,1
0.29268858370749007,0.5705162510281672,1
0.5495057507428048,0.02552169141356664,1
-0.2910630786691919,-0.1482019057369516,1
0.29596535193536194,0.8295539864833881,1
0.08456607698403285,-0.5804262061461374,0
0.2946748164179813,0.14347398588818877,0
-0.4870967042551151,-0.4566071252140869,0
0.2789731184455312,-0.07106983894631586,0
0.0031548830202142997,0.7069412743771708,1
-0.14162658872470998,0.4295623848570424,1
-0.45991643755217604,-0.31219566060458753,0
0.07402670835813087,0.765092898418636,1
0.24607797381639268,0.6008850271437831,1
-0.43553857073307534,-0.5921874973332526,0
0.38722017693294836,0.626909718427811,1
0.3003091490261096,0.050767950686180674,0
-0.049859450233579294,0.5222694770400211,1
0.30783130694732297,0.19663982273444686,0
0.45153965613793223,0.6330247341268205,1
0.06504571115659324,0.856522287612629,1
-0.47475773378150055,-0.35963672743892,0
-0.596337542421874,0.04404618622898443,0
-0.16568696488186124,-0.8229614762048392,0
-0.07198880457762252,-0.7263514137834204,0
0.14290800824355387,0.8936442363810038,1
-0.25949875437641456,0.1206643684237571,1
-0.588105855094609,0.2709939723477215,0
-0.24837788828963567,0.08976121145186877,1
-0.32636761437515216,0.008191975646820115,1
-0.5141228285351603,-0.14260871793110086,0
-0.09668234862701328,0.6390872786784803,1
-0.5576219467270128,-0.009396124556684426,0
-0.2891703053836152,0.13662754300970692,1
-0.3762903200577525,-0.6103851090369952,0
0.09727506587093177,0.8266804061523898,1
-0.5774758234102408,0.09330257327137828,0
0.4577621491286018,0.6036727766938617,1
0.34070038973867656,0.25344420241657,0
-0.056325600399482034,0.6630092257939819,1
0.5570576857427196,0.22751543942117164,1
0.5990413482492427,-0.036532039981999,1
0.03180783958193034,-0.5768426053062465,0
-0.14363330669602062,-0.7032437359317683,0
0.314125838834698,-0.03344005492747121,0
-0.5856238272840982,-0.010184228873632684,0
-0.5040309724529451,-0.14810019855328554,0
-0.017037715832051242,0.6828174096351896,1
-0.2968793386125998,-0.8032201158676289,0
0.43490046408592986,0.6145326955752275,1
0.27403208077109587,-0.1005340829257883,0
-0.12208427965532911,0.6714644641075795,1
0.6035834443682566,-0.1301897045522646,1
0.07409776928216119,-0.562855026029726,0
0.15482353839347873,0.8914162287409084,1
-0.14458843816858172,0.4528814948288407,1
0.1860986471905455,-0.3941500219073338,0
0.3201739860744728,0.22406145213212356,0
0.024109338408211833,0.7101231015614222,1
0.19193429344835974,-0.31451188756624965,0
-0.2675373514657601,-0.20107829911467184,1
0.24051004929642705,0.7260361739571441,1
0.05461117615019251,0.7853213373903447,1
0.3061647084239828,0.046427841078282295,0
0.6197258577976517,-0.15243312054619598,1
-0.01257614771765056,0.6613589329631464,1
0.6140151245938468,-0.08348036667962139,1
0.2829191156171713,0.058259773043215,0
-0.29927025946492847,-0.7091922498586645,0
0.46132637753013783,0.3800521546976137,1
0.32037969144924217,0.6618563683493064,1
0.4708582126210368,0.32087484979144215,1
-0.4990817789958216,-0.38661252425603215,0
-0.3405623814929817,-0.6042648114799085,0
-0.223199468711107,0.23439774965720345,1
-0.34889655675245335,-0.5569654806848185,0
