x,y,label
-1.0242847549773504,-0.10816423102590073,1
-0.0019735239620861157,-0.0041077570277988475,1
0.08260408313003247,0.08009354710170234,0
0.42976609904410346,-0.5155693901907619,1
-0.8845936902114033,-0.10925873561866573,1
-0.5243553661870834,0.4103456327947864,0
0.07746019038161385,-0.2643873726331909,0
-0.1607173570435779,0.035108088789137216,1
0.5779567062024291,0.2219503209536086,1
-0.323985784330786,-0.46597941360711714,0
0.8972911356069896,0.02825894399066415,0
0.1500547393645747,0.336595864310713,1
0.6666237909975614,-0.08055363561219989,1
0.8606891734062544,0.20395644031534504,0
0.34712567623449064,-0.6472815302477272,1
-0.30060562762508525,0.21065495931810033,1
0.4845910061735101,0.2159390887984329,1
0.838648209739639,0.5376284734471205,0
-0.1208951413996468,-0.7457988095945948,1
0.33621906778421384,-0.6947016839072512,1
0.2601066596337672,-0.15023694512339045,0
0.012826910222350819,0.46180625386901947,1
-0.7681140110096499,-0.5888043736016774,1
-0.1901348438574755,0.1640154521525917,1
-0.01584321126215497,-0.06208451329886251,0
0.01134220001729,0.03328895471856225,0
-0.04808257723659469,-0.07596755732181283,1
1.0274844499933906,0.22750078045459046,0
0.5935007323693651,-0.005425146628435473,1
0.2636278103831645,-0.23585854181357568,0
0.15126855069056522,0.10559089890033203,0
0.25516508271464744,-0.04354522848734236,0
-0.05465132836313901,-0.03508583434057618,1
-0.23274039393666002,-0.04624009055582986,1
-0.04108521984728853,0.382474066213347,1
-0.22647001507891662,-0.02590684077949655,1
-0.186212229104696,-0.11269671073708225,1
-0.1349284603585061,-0.0029647452927116283,1
0.6101002716090397,0.008687881559187018,1
0.009898678148115335,0.032382502854984195,0
0.23897276851329616,-0.17901414989591494,0
0.4163819069131691,0.8067068668813739,0
0.30556156302349907,-0.08483393798650957,0
-1.024153763853492,-0.006067438429772756,1
-0.18905904974124485,-0.836169327745121,1
-0.48338278959740716,-0.3445366426819668,0
0.12164104911187741,-0.3477040233798447,0
-0.0002327728092332348,-0.0015291090224762971,0
0.15793837538381358,-0.32102390992531216,0
-0.09424216612048174,-0.07576596577026337,1
0.15640233977059403,0.08809942038328304,0
0.13987984392215974,0.48545065075878036,1
-0.30105701958182074,0.17589049851226995,1
-0.3272092176829657,0.7612130799147078,0
-0.055344599370679336,-0.07347072867055257,1
0.6643437348737244,-0.3361698593273776,1
0.13767326284884762,-0.1720241494684314,0
0.09939517123029276,0.7132148199051582,0
-0.5412599694258882,0.10166211869391566,0
0.06335665968957367,-0.3391858543864586,0
-0.4686121757995113,-0.19018727398607194,0
0.16231625798094668,0.48847219481188314,1
-0.022814685720298593,0.4329699366695895,1
0.04925256720652757,0.3841403249468198,1
-0.002422932649298878,-0.004249019394471218,0
-0.5203459537318651,-0.6272466232613279,1
0.24350417383960793,-0.7904498264430547,1
0.04309386622624142,0.3654744157434643,1
-0.24692215422250774,0.04072327682964855,1
0.3416844254940199,-0.5311193526617993,1
-0.03297913327422572,-0.03309158632980966,1
-0.048956336535962604,0.8496244042640199,0
-0.13556603932293765,0.751657981315702,0
-0.6928684222176956,-0.47860601610160897,1
0.21788536833158884,0.41822854986035063,1
-0.0016373907235643526,-0.005433278746922023,1
0.5029605882376909,-0.2549898155258467,1
-0.6012940095556965,-0.167522602643837,0
0.06116928574228245,-0.29363008850013755,0
0.5751416523242716,0.166654340381349,1
-0.3313935533169549,0.6601821325935707,0
-0.5889923984985179,-0.6007271526012551,1
0.08924523235102251,-0.793446023440828,1
0.5205780098127791,-0.6216906384277577,1
-0.25124712763250734,-0.023530013972437754,1
-0.3694583936679158,-0.3398416159720745,0
0.1317656812107087,-0.3921411205042042,0
0.5092772548655178,0.2887357561444701,1
-0.08211859850649258,0.3703840287347959,1
-0.1365840119759116,0.2659968633290951,1
0.1072816846911194,0.3356886075402908,1
0.6501252759044214,0.5478046926970179,0
-0.8560942763813475,-0.2584552910406084,1
-0.22284618701526754,0.2660230618943468,1
-0.36752532121974046,-0.36436260719658725,0
0.11499093690599074,-0.0017303390492267108,0
0.5740115089536255,0.015249363928919782,1
-0.9163613660963944,-0.07392986523883063,1
-1.0136042795504827,-0.27998110128591236,1
-0.08088354375047935,-0.06453829973504992,1
0.936069588083975,0.4073214688792282,0
0.0035423778489313395,0.02075145381099636,1
0.5688709035934956,-0.25902542619000807,1
-0.5311003556647547,0.10704139504795816,0
0.10323393868416525,0.3363573913538661,1
-0.1057424921188476,-0.9084479512567113,1
-0.3325354210922339,-0.71948663161525,1
0.1681297538703221,0.08492746188265371,0
0.2953150322486713,-0.038247775192967015,0
-0.06025535912092596,-0.04894837980982247,1
-0.6281161585266964,0.45668593784578376,0
0.5942077659160473,0.00705130052537049,1
0.11866114537238313,0.14357475798561334,0
0.005255405335578887,0.023687926361589326,1
0.48683289858966033,0.20189914519023158,1
0.4296847582104241,-0.6462122796805977,1
0.3739948792753648,0.3493476094505414,1
-0.15976636888606724,-0.056801307164355275,1
0.32171029915986715,-0.6868839523521711,1
-0.05668231404981117,-0.40321229369664247,0
-0.09719480803183743,-0.4225919156184974,0
0.6271171076291276,-0.02341700881471293,1
0.10004745897700261,-0.7074700425590537,1
-0.4201307527664035,-0.7600286731731156,1
0.43198991368373374,0.37900976398003744,1
0.09928821803361815,0.09976165586177999,0
-0.3232380816916444,0.7314184551503068,0
-0.5427269385018294,0.25702900339542384,0
-0.6128797335897316,0.2559116399960215,0
-0.0017091520784689878,-0.022145376943575722,1
0.4762373863165585,0.08840710125232512,1
-0.2726252542296035,0.03569051748155084,1
-0.0686724190791006,-0.09794899709191314,1
-0.20991139450310184,0.25165837446011163,1
-0.8462666454525873,-0.3280283394704896,1
-0.26376416962768917,0.036981296543428716,1
0.1467077514868689,0.08844257067264963,0
0.6252519028623783,0.1284069790726552,1
-0.30262247667663156,0.13038769367761116,1
-0.5280334194151195,-0.6073621617654105,1
-0.5501946812686052,-0.23726937754423327,0
-0.006677030863276503,-0.009888804405213345,1
0.4870530648464124,-0.3692073804366267,1
0.21141421973880078,-0.8189492885898633,1
0.6095049002060927,-0.34646639285321384,1
-0.6568429499425964,0.10523307719906878,0
0.009012871950094259,0.020188544536127163,0
-0.1830650638259979,0.016418485489679436,1
-0.06345950222865028,-0.0746570801462987,1
0.678531347274929,-0.09145200997931703,1
-0.4661759062821425,-0.6533338801461591,1
-0.5159601322757995,-0.7960538920910603,1
0.25224225956999174,0.4450113961227537,1
0.24257254998258831,0.3361075804056981,1
-0.10377667453946417,0.42355830891755275,1
-0.36155851639318437,-0.36558058017334355,0
0.06021185702803917,-0.27309305644555293,0
-0.6941367988069693,0.26980171268556774,0
0.552753983786942,0.3062099096993019,1
0.02130132017927358,-0.3182611958413737,0
0.4677748296007898,0.14181683822081703,1
-0.5269325000865966,0.3532084699153973,0
0.7074788167726466,-0.16408171716886844,1
-0.10140228351615557,-0.03286910243617949,1
0.0011171111459421232,0.005697195029426029,0
0.9958290955842598,0.07581875978928031,0
-0.052641913341674916,-0.754602494935318,1
0.07411044499191777,-0.29990548542021245,0
-0.5060489060745154,-0.03837880521957714,0
-0.013101436250336964,0.3791009184564062,1
-0.7266170617255185,-0.5132022056034842,1
0.5479968279832999,-0.5560407389771814,1
-0.29401231989981286,0.7081092104728183,0
-0.638666591573112,-0.6932307063121521,1
-0.12253165863984011,-0.49529510137207833,0
0.10657706683080233,-0.31639343207862836,0
-0.8423099706053415,-0.26643891420107485,1
0.04304019105290176,0.4410388354488187,1
0.1361531899576517,-0.2720435765789032,0
0.17301772514726774,-0.3799921481054153,0
0.2296062768583299,0.38151506590569073,1
0.0683793742159606,-0.7001946244392269,1
0.5358614716321652,0.06497113422001197,1
-0.02963227796351123,0.3786868947811062,1
-0.8779774380414676,-0.20588468534161314,1
-0.7004947355056835,0.20827375980121773,0
-0.0065147514650883516,0.8353733430630348,0
-0.10450309642534018,0.37045173435659745,1
0.5379269109658249,-0.44353495688332867,1
-0.10949341960257415,-0.4330320707407892,0
-0.5989953331430504,-0.16807773285970892,0
-0.008881294647600341,-0.019982774252214706,1
0.059626374731079804,0.02780364381884007,0
0.27565368780614535,0.009332623198946548,0
0.5609333397030436,0.26967543014108647,1
0.5568569857038591,-0.12194918033763813,1
0.03600890225190769,0.038083984008624686,0
0.25757847581900634,-0.29493583132125495,0
-0.1920788801857418,0.7630608031343514,0
-0.28881103060653096,0.18460270837412687,1
0.902546801398148,0.17963078648787995,0
0.09740248255259591,0.11388836171466343,0
-0.6200877776205549,0.22473643872022664,0
-0.20693341739763735,-0.06996520975405351,1
0.5876267322929816,0.2091867352149109,1
-0.28255553651393744,0.12301016125920296,1
-0.11496782805878172,-0.4043015797749669,0
-0.301507145696014,0.14101475941667121,1
-0.5586856867737374,-0.5709339412598408,1
0.05733261598984388,-0.3928509407495154,0
-0.1906464243581357,-0.06771641070801308,1
-0.09956538681881913,-0.011700586015219713,1
-0.37983281083552933,-0.7199732609209039,1
-0.06609071833866123,0.6926025967712863,0
1.0880089774386552,0.009953552705679884,0
-0.3243176025887684,0.5990352078692395,0
0.21915147378593658,0.7561730422058481,0
-0.868805198098539,-0.3497301537058903,1
-0.2097036332330133,0.11743077081572025,1
0.35385147724894944,-0.6070783679064173,1
0.5107493364281974,0.18207098431685728,1
-0.6042737155959624,-0.045643845205464974,0
0.24554103713851397,0.3794870556725083,1
-0.03662022677380548,-0.08580696199085218,1
-0.010374466416428401,-0.07852033845481683,1
0.16734543804136273,-0.15805420078671936,0
-0.08831439269874973,-0.3980501892780568,0
0.8520887862376703,0.2314376619124907,0
0.026586439641501723,0.06004448333065163,0
-0.24481795225591174,-0.4491417101756828,0
0.10653894269963936,0.054781693045762477,0
-0.9789977937638314,-0.18618784575099195,1
0.16294040807222038,0.07494879692571296,0
-0.16084123826299232,0.06691721194827405,1
0.6552334559312425,-0.13631666339238005,1
-0.3342938745965843,-0.76335899807516,1
-0.8480262316424996,-0.44972005166632056,1
0.6145846566753919,0.130129890992034,1
-0.01943200218836381,-0.07789505684711699,1
0.22756297854614496,0.029785335529001932,0
0.183545994905924,-0.002187428509507348,0
-0.24703867302975616,-0.49257684265962665,0
-0.16672986175472493,0.29562393113274754,1
0.8822361007872781,0.32457667331018536,0
-0.7648114408721366,-0.6187851501063073,1
-0.34170887523911436,0.5451613908511744,0
0.092477209315359,0.484712693067253,1
-0.6062536445571363,-0.7631333455274506,1
-0.23205709232324198,0.7011708470203034,0
-0.21453670481274936,0.2805538410926494,1
-0.6612897577038694,-0.0633703656618555,0
0.116483571529984,0.12646200838754384,0
0.19446309214055174,-0.22555738958866525,0
0.2655850368540863,-0.010827022710216913,0
0.16526455326904355,-0.38580959529140946,0
0.1280976186398209,0.0593949045799597,0
0.1188784719755308,0.07311992692698333,0
-0.22967927861740262,0.23264691825390807,1
-0.39622537848860057,0.5034420800844621,0
0.344857715951345,0.40704417647492597,1
0.1641368563147516,-0.1175698154016421,0
0.17154260507604194,0.09739292738578015,0
0.31409244508775913,-0.08657905687233164,0
0.2957099163929225,0.6991970466760011,0
0.45235801118591046,0.7255466669201657,0
-0.5497563365400309,0.04171803063335023,0
-0.18950656156261783,-0.08624662347195058,1
0.030033288531493754,0.05634890326943632,0
0.5863557589056858,-0.4763096218829552,1
0.5147266777884261,-0.4593746611533841,1
0.49083179455256,-0.4847055394461492,1
0.46718610612907074,-0.5051232140748056,1
0.06364027881490734,-0.2860516991750109,0
-0.22126684916153,0.11644684206788758,1
0.8374963333224243,0.5730674141408233,0
-0.8769306911021244,-0.18989552749511068,1
-0.20135514794520856,0.3012540648411086,1
-0.3899030195433526,-0.7322758234844099,1
-0.5555080808293152,-0.6620303023040519,1
-0.5987547365362204,-0.22350978202178076,0
-0.12034091767357136,0.21432328973093623,1
-0.5256565675000308,0.02320788006429589,0
-0.22360650593627088,0.14223873382980912,1
-0.2479724588519634,-0.3755774852858285,0
0.38525843158649703,0.6958067957555959,0
-0.5087334917851265,-0.6688349281105488,1
0.04681694832373528,0.02795425277741248,0
-0.17280317921428381,0.13993202687025685,1
-0.2162421653547074,0.022313629074514785,1
0.34116245251674016,0.30795449276778497,1
-0.48508703411572424,-0.654340812777474,1
-0.9405085777784641,-0.143528259226551,1
-0.04125281095300112,-0.7197569870090158,1
-0.20759362436856144,0.1673133846705201,1
0.21246683705974634,0.08216579495619308,0
0.7006998472347489,0.6849425805974951,0
-0.035107200897305194,-0.09292589494608024,1
-0.4808586812756071,0.3777330604289132,0
-0.00878539808933361,0.4530925360331545,1
0.7571068636649854,0.36919522227350654,0
-0.7194060993274544,-0.6395337326501449,1
-0.2256068158890808,0.225294412690492,1
0.7462588911797954,0.6340465719393272,0
0.02200389542118917,0.03739471463294505,0
-0.8099856975572527,-0.41485810330390344,1
0.4353098628933112,-0.5308924103125908,1
-0.921540772026723,-0.2571607988671765,1
0.5672630591545897,-0.27895430584023145,1
-0.052812281649849815,-0.8187339203248678,1
-0.2886201940632292,-0.4337924571690786,0
-0.08701103313783493,-0.7749911167394404,1
-1.0135443690976897,-0.30775917889721083,1
-0.004515990957347844,-0.014416374299456011,0
0.06855762481669349,0.1199491480817619,0
-0.1363397790418931,-0.12567191431147626,1
-0.18430850651839922,0.8331255484276747,0
-0.29359811949124587,0.024770154154529052,1
-0.18023656342011166,0.10154016369525433,1
0.5622002185872855,0.6202666383233472,0
0.4947243927684022,0.038039096979418416,1
0.25561156332401447,0.4965808015907578,1
-0.6760933995382321,0.05726614654009891,0
-0.046779750770352437,-0.09230868617434662,1
0.11193140485715082,-0.7217845823248071,1
-0.09181460888163594,0.4281857048990678,1
0.009175086313631503,0.472156431583526,1
0.5143324962579435,0.006500111609103025,1
0.23323897608505736,-0.10078430705766188,0
-0.48763094253121314,0.5388245125516243,0
0.00476048319896033,0.08421522680641358,0
-0.01031946080361672,-0.3242873056429097,0
0.19945887415303576,0.3699301592712888,1
-0.1859510771548805,-0.36639980237502623,0
-0.4998235966748351,0.5150997353693259,0
0.2750717129359633,0.33357049455755183,1
-0.39228063996616613,-0.7518415022714141,1
0.27325875703999924,0.40459734604689973,1
-0.5288647076508106,-0.24042244777412458,0
0.09201787665466163,0.3903045337671676,1
0.1323369855176406,-0.03718983515777349,0
0.6416326700643145,0.7128214108310055,0
0.05619688711701714,0.4025833597374706,1
0.5071978926427696,-0.4379687998599187,1
0.2546025085760224,-0.012622604279340591,0
-0.03815510961285236,-0.06289403237791677,1
-0.00826997024682528,-0.016574432083048846,1
0.24993446346095471,-0.0006471086274944074,0
0.0660506206890604,0.0449951306468309,0
0.18789535908600283,-0.27298549999746197,0
-0.5296675608871835,0.21908955061946805,0
-0.07243546451093312,-0.7205604504514463,1
0.47754369462739205,-0.46253662874509976,1
0.6320636280453512,0.16850748172703922,1
-0.17104148036613784,0.29957766492678395,1
0.0673127098165641,-0.4240014145218665,0
-0.28304373540521566,-0.3329190360137386,0
0.41948065865612155,-0.45151386783675473,1
0.00561598829539159,0.005557980965785392,0
0.6077618511966233,-0.22015447157602994,1
-0.4674592164894818,-0.14467004623155028,0
-0.165618382000766,0.17432232575864415,1
0.05828205702014365,-0.7514459920558844,1
0.004960115231994248,0.026459753094915134,1
0.2462099182879476,0.8485611278699609,0
0.19037654817349794,0.009480560128430687,0
-0.5537097732669573,0.20573929746439582,0
0.0216133724215671,0.10880552328657604,0
0.6118199971315299,-0.47715960063769913,1
0.6787304338606297,0.5682143234293248,0
-0.0508847693735765,-0.03666149967830418,1
0.2812456486037349,-0.053953163653397,0
0.10109085863327637,-0.38316195466230796,0
-0.19583664213245217,0.328507030231516,1
-0.26084589897138294,0.012819643863139295,1
0.08009619986789498,0.09393911235910399,0
0.9526664281678238,0.2489851482705585,0
0.01482581143800565,-0.30172462606339084,0
-0.39609641680040836,0.5361240161638396,0
-0.13549931662639822,0.7869982334116783,0
0.502141327406941,0.3619232414093374,1
-0.4642730672226888,-0.678989078932302,1
-0.02198844213854418,-0.08499987675435076,1
-0.20855495745286565,0.15563833188895804,1
0.5621824570868291,-0.12717221827022196,1
0.9550189795702922,0.18117527464719202,0
0.17419943808396474,-0.3719286371209632,0
-0.2103769502682521,0.3080296412852849,1
0.2030254586389699,-0.05459978761540938,0
-0.44065805111272716,-0.34050451078023375,0
-0.9615451205497217,-0.24844205119364293,1
-0.03919341804468895,-0.034721579449798354,1
0.26062237839900865,0.4403777157383589,1
0.5898382339169436,0.10122542468446752,1
0.5577495906040565,0.7532832786971883,0
0.42025457551532175,-0.5663442139629841,1
0.1140425756858978,0.14194883055186955,0
0.5433575885502377,0.06129779770868029,1
-0.2934015125775809,0.05973890282414838,1
0.10536541439792547,-0.33942285810958345,0
-0.11974060562949053,0.42435103102635113,1
0.2562369971830876,0.3744300967812006,1
-0.09309676049190524,0.26581513083585717,1
0.1407774786379551,0.10268758811132259,0
0.1973739373024193,0.10924024708353987,0
0.46226973748295497,0.20903868845331,1
0.4540119682496298,-0.6663903894023038,1
-0.14104604469092305,0.014154318097662443,1
-0.25896957777760926,-0.3232471733186378,0
0.24286045524055822,-0.18706299291219164,0
-0.077521928817512,-0.11773150206896309,1
-0.14147729352347746,0.1941623800487851,1
0.3910592968768801,-0.4755493953450865,1
0.030011333082109598,-0.7979257821645451,1
0.24720951318465303,-0.6966826050642699,1
0.43021619190520044,0.23994215180113887,1
0.11477250290518137,-0.32812956295125834,0
-0.35254716674861764,-0.7155562450499374,1
0.36493062832670603,-0.5225026455723892,1
-0.4063518313131684,-0.2119540111831488,0
-0.8499766596968579,-0.4887057058654503,1
0.05047327061180491,0.08657314642538386,0
-0.225659182361153,0.09543160466555693,1
-0.9100593222627407,-0.09223692641782184,1
-0.00013125615515118073,-0.005158167772154874,1
-0.06601796435083135,-0.06546817332042093,1
0.323935523895756,-0.5516250003792371,1
0.4116543543648964,-0.6271615265283147,1
0.07319177998173393,0.8912033898901832,0
-0.13058752302370938,0.004311445578680462,1
0.4835642779666072,-0.6449654747360435,1
0.23508662850384773,-0.14082231755475272,0
-0.16285325295851938,0.28514783041787817,1
0.6893225779678569,0.01793166336532654,1
0.5778743250118308,-0.023916933579750336,1
0.1256893416592431,0.007823902240933541,0
0.1768311967028782,0.3619714426083606,1
0.5357462460580026,-0.08313620263717153,1
-0.22301727882533595,-0.47750841473287187,0
0.011544985168253412,0.019411388468624873,0
-0.08550946213575418,0.2737382252727942,1
-0.44777705292814557,-0.2233700879400143,0
0.25524192335520524,-0.0753555464915839,0
-0.2536941206777167,0.27685514700956,1
0.3146699336823058,-0.6205011273921375,1
-0.6611843305211288,-0.6346488939764724,1
-0.07950924536620028,-0.023610685473549435,1
-0.2986762880819299,0.0651303970911941,1
0.17158284595510795,0.028030804568789244,0
0.15328569650488502,-0.127428239570969,0
0.5287552938088504,-0.46691285362398,1
0.5648020308567668,-0.2924559671205602,1
-0.008110987416522254,-0.02452778717777924,0
0.2448252887857132,-0.2524575377262443,0
0.18208604086972907,-0.3451935200734204,0
-0.5805468726647122,0.4378703559844426,0
0.15148205661647368,0.01954934143967352,0
-0.14374997126348255,-0.061274735649921815,1
0.21420161419549444,0.007020288491433858,0
-0.21099721308323982,0.34432348384679456,1
-0.5616798754321363,-0.19445799692016114,0
-0.4550244332653872,0.6733163089946813,0
-0.45513513246705006,0.38847408913183595,0
-0.08160468321607091,-0.12935290140906772,1
0.001266312155982032,0.008070025199698395,0
-0.4581998676720184,-0.3387501217627303,0
-0.5254552607042491,0.39657849535976397,0
0.2280857030016677,0.06882270474996538,0
-0.3929230821783505,0.6593719285714627,0
0.10240382163912312,0.36450205115144046,1
0.9726716444481954,0.325358412324438,0
0.0005522871260359367,0.004374441806910514,0
0.58499261929389,-0.36176579327778624,1
0.7803861846956838,0.5737499623679279,0
-0.2399777499588801,0.1874694386633994,1
-0.1021698971097875,-0.12504412446428162,1
0.38503315218954887,0.4268681282658443,1
-0.2580161114689045,0.1448935640269067,1
-0.023123318168108288,-0.46175550818201877,0
-0.1694227260081084,0.6748740317551419,0
-0.39057287808306834,-0.22587643445493225,0
-0.003255724510176951,-0.011172903469238969,1
-0.7009667050097068,-0.5101322685428403,1
-0.24571159616013444,0.2153289475291549,1
-0.059521223510144515,-0.07700255032163178,1
-0.3801875618190282,-0.2746901216709772,0
-0.5435998023020728,-0.2535786273527147,0
0.16628928983901967,0.4328078127663252,1
0.02692983694342185,0.04434761808291308,0
-0.31525149091082666,-0.3466817299875996,0
-0.20503285891921907,0.26088064780556847,1
0.0007053274529729843,0.07413531667216047,0
-1.0704437702097938,-0.08583458040651028,1
-0.5671747095464098,-0.2885300935209943,0
0.9819844499192668,0.02668990381145696,0
-0.24863319605594825,-0.0007952086948828894,1
-0.4332296051839644,0.4912312863733602,0
-0.6826892286023941,-0.5855466915615108,1
-0.5761437612842484,0.022365708701073985,0
0.46406391459421675,0.22353097470563565,1
0.0007699747562434161,0.010424965267750016,0
-0.13989854030414048,0.15439549923158905,1
0.12342809453377053,0.36361083403050387,1
-0.01011229220077273,-0.7734499669023455,1
-0.0045649874574520315,-0.07176184125214169,0
-0.21129097370321406,-0.36411042627142326,0
-0.13892406381809866,-0.0661696663415045,1
-0.3236056837045978,-0.3634844327194636,0
-0.7414230831049993,-0.6498580514368976,1
0.18950289899545297,0.9053284994122375,0
0.4604542550120838,-0.39012087725614736,1
0.09280477664004472,0.4063341706359605,1
0.6334629059810852,0.13979579022653632,1
0.81844089013268,0.506129314330193,0
0.0036836617709754766,0.01055100754673224,1
-0.0013184695308824657,-0.08667826488531287,1
-0.2846199119217537,0.2079918322304627,1
0.28881100820369016,0.7405462963878472,0
0.08929434599643253,0.10856041248625335,0
0.9098589358361062,0.06877382742033807,0
-0.2542750290713364,0.6603240339045213,0
0.6735044074204534,0.04273562480770938,1
-0.21057283004815316,0.1625190896906645,1
-0.02160186012421171,0.8476024482164547,0
0.41105259498277896,-0.6949735082440662,1
-0.1458755962550117,-0.3322479456183964,0
-0.10375060829856764,0.8436583679999197,0
0.8215033417420637,0.5028911092802464,0
0.006885237523677455,-0.34962614204723136,0
0.07249803736029199,0.0479264876191098,0
0.20852096910391069,0.4094291456288961,1
0.31635750599526236,-0.09342025360988276,0
-0.20093233871729282,0.19361566482481277,1
-0.033318201076753574,-0.028666419803234196,1
-0.43847259004473,-0.6777613253650604,1
-0.050523168532750476,-0.9008740269186435,1
0.4364918947388851,0.7220946297359356,0
-0.20029360166976165,0.37388773130612524,1
0.1335320137738784,7.762924413746678e-05,0
0.4724091870865679,-0.48791100171489843,1
-0.4078178599343833,-0.18759263347211053,0
-0.1467065747017472,-0.07564634061555424,1
-0.5156173890143196,0.005099297286584566,0
-0.09561727724579311,-0.03286805539964951,1
-0.3523738298194775,0.6880140402437995,0
0.44945015713626135,0.344950279072496,1
-0.5724162641995857,-0.2422803809342995,0
0.6216887643543568,-0.16939403606062683,1
-0.5449024649384101,0.12235660718788326,0
-0.1242223500349546,-0.5103950798617698,0
-0.2894917082276856,-0.7094650300928155,1
0.1748932370094017,-0.05578370011421568,0
-0.5131036435372996,0.5182894919574725,0
-0.8815624591748872,-0.15969334024630658,1
0.5489933655398976,0.11978339487803165,1
0.02198925800527355,0.08420091267402681,0
-0.535771966802153,0.5710267930596193,0
-0.19025425803917415,-0.07672709078611148,1
-0.014426137709772132,-0.7734019731187485,1
-0.4978817135577026,0.33779299236690546,0
0.14565149308629352,0.44598123947397844,1
0.13983600275108735,0.41686415625420253,1
-0.2128481627844028,-0.45892420405595236,0
-0.46945128680846826,0.506166693631795,0
-0.1515578440142256,-0.11547767224171339,1
0.09767339050623285,0.13343215608967074,0
0.04177250421368715,0.41602262750948554,1
0.9775785734938991,0.09322471985432039,0
0.5191977526396228,-0.11566807343650201,1
-0.5141473395435886,-0.2555656330744739,0
-0.4735447107363664,0.3315032414500946,0
-0.1000260594666785,-0.08906239434720271,1
-0.2377972172065253,-0.02433733774180165,1
-0.8730461146656983,-0.539566310963058,1
-0.05415743732100188,-0.045926601701580326,1
-0.042215584237561436,-0.8666695884539164,1
-0.2557485899055944,0.071880218501758,1
-0.5415720519939661,0.1255208213287048,0
-0.024030494836008526,-0.01774892882569788,1
-0.20838134258752983,0.31949741044994695,1
0.6581356800468195,-0.01663894678732022,1
0.06028232260663093,0.048862855407199736,0
-0.9857247047291186,-0.055480373148206544,1
0.5288714309404429,0.3252215119576824,1
-0.05663237507162948,-0.726219803717083,1
-0.2577053278822039,0.3032847017614108,1
0.07246450864888139,0.01611472594103036,0
-0.24395969697534595,0.6689446344445992,0
0.3214980883601565,-0.6213152943271552,1
0.13544988199764155,0.13620738714198494,0
-0.5458927253792495,-0.7160952230019084,1
-0.5619863858981491,0.46588588980409334,0
0.882553860624568,0.11897725248834248,0
-0.32811898740450574,-0.683152925968815,1
-0.33168171442726174,-0.7991214551516992,1
0.2938316233793594,-0.002298361241571457,0
0.014643850331825605,0.8966326678152101,0
-0.07639789405737227,0.6991008902443506,0
-0.29651859833519806,0.24768467652516396,1
0.21166685964087464,0.4821067487988044,1
0.15298854047586474,0.016582929289275006,0
-0.2519048813930299,0.07197490436004601,1
-0.19131160360499608,-0.04143560197615833,1
-0.1189688168480339,0.4169110334270161,1
