x,y,label
-0.20501765433145705,0.8261558664397919,2
-1.5994603846474995,1.1501114850018355,3
0.13142603719237878,0.5120355922706683,2
-1.49698420190813,1.0808551893317435,3
-0.5130615847650042,0.0017310283578461094,0
-0.45454841513074445,0.059473433961053035,0
0.2524882561777081,-0.030103433096959516,1
-0.5231359439945632,-0.22199223675251703,0
-0.6085363716197836,-0.2927327966276431,0
-0.34878607268371076,-0.07382693198506596,0
0.206735059371106,0.30390230903712057,2
-0.13357641574743778,-0.3486983225956652,0
-0.5112006017813063,-0.05762864207518198,0
-1.428960310190631,1.8628688910720115,3
-1.0825336268960082,1.6951131184624986,3
-0.08081738102968322,-0.624539991041929,0
-0.7025182162070596,-0.2035939823012757,0
-0.7816049790118118,-0.04083070073352191,0
0.0672413184613343,-0.06762463633155569,0
-1.697597139720293,1.0935091552755056,3
-0.7218717838050508,-0.3767448591636566,0
-1.668153557056439,1.0255390908887205,3
-0.6558579619677842,-0.562448823250016,0
-0.9002466271987459,-0.7513760300810441,0
-0.5351294923973052,-0.011498738030728761,0
-0.1589932945233566,0.4870167563797545,2
-1.5235485593989906,1.110790571892924,3
-1.6776016763125021,1.2464988866819828,3
0.5080401422378082,0.09823905908663311,1
0.3725133638403654,-0.26070369183296954,1
-0.3318615336054367,-0.4549166771417308,0
-0.39856465400824803,-0.6624960932258388,0
-0.8296204518590378,-0.3881030478479823,0
-0.768976435862361,-0.9643537863103983,0
-0.33438414913283276,-0.15291595553980988,0
-0.8298306911200868,-0.4780726444524196,0
-0.2934369361600252,-0.15049614045472506,0
-0.6467488204069052,-0.9110794954672261,0
-1.6121698516777425,1.063955719667242,3
-0.1401141277315541,0.8082439528397978,2
-0.6202611535718979,-0.8335441518499986,0
-0.28769602665485666,-0.16625373974948282,0
-0.5360180436235523,-0.5529538277999508,0
-0.23277747633953327,1.3575394097194589,2
-1.0180206163164438,1.271982444634054,3
-0.3510505807222775,-0.19491923074939266,0
-1.5575340497356125,1.103024740977806,3
-1.2915698442676404,1.682417076118762,3
-0.6649879998247937,-0.3542040804112693,0
-0.3732338502683505,0.22151592194227765,0
-1.6430790879253436,1.800733197101572,3
-0.08390783715709386,0.39236627583155476,2
-0.3534853020141683,-0.1342326017467439,0
0.04146815082408073,0.3821072457799923,2
-1.0084886525525016,1.5970237691853395,3
-0.3200828191895401,0.8733657995949431,2
-1.0107571137880451,-0.9679439443781975,0
-0.29921826239150207,-0.06527953278012599,0
-1.6828109495737837,1.5930852411472154,3
0.002181123649331679,0.3562847232496121,2
-0.14102603555946147,0.7545822575543866,2
-0.9638016916457106,1.4838225205520728,3
0.05156868323077752,0.7385316126534637,2
-0.5225385012296823,-0.4929150094451181,0
-0.31052374306944164,-0.6334133890921332,0
-1.1616796120280029,1.1697540452340842,3
-0.30359847746255175,-0.53374011498497,0
-0.2780006702462021,-0.3045755609039386,0
-1.1470367857443555,-0.7092667088892212,0
-0.9791465876641756,-0.45979205486457886,0
-0.5647572709861696,-0.4608031844246513,0
-1.40447468689532,1.724219936645338,3
-1.5415792933030297,0.9621771073933605,3
-0.8775575869082646,-0.8209792195803032,0
-1.786567043652326,1.1297106373370533,3
-1.3636593476603889,1.022190940833095,3
-0.9316394031395905,1.4381982473336303,3
-0.9099821198077381,-0.9525262894447306,0
0.4257975429714007,0.0353091592742979,0
0.11220821927256493,0.7410702297647361,2
-1.7082991952002033,1.6275135892143724,3
-1.0757834828403003,-0.9547352463944291,0
0.034728259413698066,0.22840091512046384,2
0.6735252559986393,0.6751357403543878,2
-0.4667916196477131,0.4922164833121929,1
-1.4606516736166204,1.7904347990362377,3
-1.4931023680242186,1.8014951515815985,3
-0.46780886689198936,0.7992860218631691,2
0.08133841886065893,0.7051854295802874,2
-1.6185624341653035,1.7684650794081773,3
-0.607684959754313,-0.6251290773192916,0
0.2983743018777786,0.7141456204161081,2
-0.4947662326895482,-0.6007924585907306,0
-0.850796028049243,-0.9093512509101433,0
0.5108625132372483,1.1674805079986101,2
-1.7403737318001453,1.4055617523340784,3
-0.3308334652986108,-0.9325761390584983,0
0.2574826993907675,1.0075827196283667,2
-0.9957067482294537,-0.4770164936115053,0
-1.1971794740188555,1.7134263962190757,3
-1.1290916052272912,1.1908049111878978,3
-1.1843442991372428,1.7999447720197297,3
-1.5592012546691443,1.130845557744395,3
-0.6964553332635693,-0.5482892544700971,0
-1.2988299368669372,1.767384424012083,3
-0.26002034721722195,-0.35585253985306986,0
-1.0281069433889667,1.2517122220377725,3
-1.0919329659730899,1.4598579865900574,3
0.20449182907945887,0.614550944029652,1
0.4481316705983701,-0.38274968102405504,1
0.18417166169027288,0.6750170560098363,2
-0.7069187909002774,-0.28513080153030507,0
-0.613767898661988,-0.3159040496259749,0
-0.6148580034082204,-0.660190447661878,0
0.11544862670519707,1.1503954210534195,2
-0.2049979395569148,-0.10732516958936222,0
-0.30101972423082524,0.9238360481676273,2
0.04426125405709491,0.6728721101431504,2
-0.17446331316168617,0.0956821805113337,0
-1.223426760338437,0.9871567065801496,3
-0.028573211814897508,0.5727443416367666,2
0.3463367242137476,-0.3915944623707156,0
0.3403911822292501,-0.46732169134248175,1
-1.8227891460650558,1.559636829651314,3
-0.7776096150072702,-0.7829829900818546,0
-1.7305551033252597,1.4754019366589897,3
-0.22191925862467027,-0.17933036729254737,0
-0.2340496018241186,-0.5147800593567583,0
-1.6203300938147027,1.7999503020414793,3
-0.2117826795451403,0.48654477604424207,2
-0.5050212410550844,-0.9022870978865795,0
0.4649580427756849,0.12651338345625274,2
-0.9510658093281986,1.2237958783700023,3
-0.3234885493481045,0.8656452855086415,2
-1.1048303714869325,1.2600707142214866,3
-1.2982249584136396,1.698433062169035,3
0.6851534758204674,-0.6570703218567748,1
-0.060761397954733766,0.5492847208966685,2
-0.10651661783777622,0.3537627370134097,2
-0.6377289254056194,-0.41141017904720784,0
-1.6256784816611016,1.6885649919489403,3
0.16179829620270236,1.0013644369271273,1
-1.1055040474504467,1.6584665567025139,3
-1.201215892836898,1.1001915136150704,3
-1.749643902062459,1.6990943533671397,3
-1.7104498939441275,1.5542749990388969,3
-1.0900419045345828,1.3609419923748032,3
-0.5552356580932781,-0.20487943341222734,0
0.5520242504601502,0.9845711217561455,2
-1.6848172487871544,1.1451964709797595,3
-0.0977754463710504,0.7885273961160096,2
-1.7267200706471983,1.279299120639496,3
-0.3827837490565634,-0.49840901435209783,0
-1.0243145487289602,1.5154999694696516,3
-1.0571175115170321,1.4438256612012503,3
-0.45799493588581225,0.7993611436148783,2
-0.20790129910735172,-0.4945959624567785,0
-0.9704729140652224,-0.239279291396436,0
-1.0870094016617131,1.1732608506800553,3
-0.495003814957117,-0.25071601719047143,0
-1.8361030664893394,1.554820773521583,3
-0.09879914239639712,1.0069261826128975,2
-0.10725807765531692,-0.32462591084269016,0
-0.36079688889891137,-0.3768304511591966,0
-1.773711240821104,1.6778381919653962,3
-1.7789454013239108,1.410925554165872,3
0.023720866709183164,0.23243924055932763,0
-1.5626505651492444,1.0362790883416977,3
0.22917025778792763,0.7581222924571553,2
-0.8731307033898001,-0.5432856564569695,0
-1.1403406993953193,1.6892002231827943,3
-0.08094569711252741,-0.24347992922391748,0
-0.26587984267701104,-0.30751952533656546,0
-0.4064913956635703,-0.615625120603239,0
-0.12456048781779244,-0.369644366765308,0
-0.5470955304911082,-0.7890009564519472,0
-0.6025400495608106,-0.7255131543444552,0
-1.5966310224882172,1.168565337179834,3
-0.16162493953885598,0.8550671133161316,2
-1.7436624870029473,1.5811844529392751,3
-1.695471557733939,1.5924665002775946,3
-0.6489309449811476,-0.41779809370359106,0
-1.1702375508353422,-0.549521761544579,0
-1.2575173389089898,1.7632408289697739,3
-1.6553468634418735,0.9937679468893672,3
0.2943880939767279,0.8968492904838178,2
-1.154775021433247,1.145506687708554,3
-0.4988259850274021,-0.3693071855037257,0
0.2670250238026268,1.0032417732190166,2
0.20320320892069357,0.2049198359746283,1
-0.4778491589006829,0.279532562167251,0
-0.2969965984771127,0.33146192363743865,0
-0.5669030698238418,-0.276741592438461,0
0.06531085788664698,0.6372147640700985,1
-0.1503561438106324,-0.11108361135945305,0
-0.5799911656130886,-0.1475465777016119,0
-1.3757374520912837,1.7122334430009967,3
-1.7110369330339708,1.2254081700237418,3
-0.4472768197915361,1.2876764230752276,2
-0.39187333948996794,-0.16458579207090349,0
-0.43518994403608435,-0.276151433588556,0
-1.4856776259163038,1.7711595389786337,3
-1.1576399207265902,1.631720335856232,3
-1.1499811407111404,1.0171265290983094,3
-1.004171346324687,1.6195230880901719,3
-1.660335502074033,1.8132661409552213,3
-0.8788788409339501,-0.45374635619062115,0
-0.38240913905894774,0.050734528157095615,0
0.024579930416355755,-0.08271989282396247,0
-0.2297258888995273,0.4955286064948302,2
-0.5544844224473571,-0.09110702933874837,0
-0.534315624235926,-0.6040255323920636,0
-1.1960829315471087,0.9627776393113225,3
-1.123382778166216,1.1708541047506345,3
0.263767648509456,0.5034672444587038,1
-0.10650689678048514,1.0790183942828793,2
-0.9026884985156733,-0.7887994130793703,0
-0.009128995937407902,0.6244078564773382,1
0.9017789357615786,-0.35827307050521084,1
-1.2313215699127094,1.6511155096783185,3
-0.04426595490351881,-0.40523781597696357,0
-0.5151425090114123,-0.5163736076867742,0
-1.2749979718756457,1.7003053126951215,3
-1.057450625839221,-0.4415142121055422,0
-1.7953525010599263,1.1892456161686156,3
-0.7653457516635951,-0.5503488673691769,0
-1.3535858086860049,1.0869844501447252,3
-0.4010254186229807,-0.2866564743631022,0
-1.117991824186403,-0.6032927255268344,0
-0.08295616328232419,-0.30968025449671355,0
-0.04393454091407467,0.01700234121590638,0
-0.669552086172937,-0.8436240408627251,0
-0.3778876440668679,-0.4239445080822738,0
-0.34961392418903636,0.3652148376282238,0
-0.051169873838152524,0.07768337915743928,0
-1.092121196239872,1.5692631683048868,3
-1.7146985993862691,1.0830067613311096,3
0.38944068251356856,-0.04696005237209367,1
0.035070042410242586,-0.18361171597379147,0
-0.5583648026230064,-0.46275550280415284,0
-0.5333208341879793,-0.4121334632525718,0
-0.09537680561033895,-0.02823311463485051,0
-1.5978743677588092,1.031726393914819,3
-1.046549219254736,1.5100147394791366,3
-0.25848905849889253,0.707935285515349,2
0.0072963735768721005,0.4338817225363051,2
-1.8690898989222597,1.33979464329905,3
-0.3951355393123059,-0.4724105359104533,0
-1.5076793450994754,1.875592628801084,3
0.10098165109720422,0.49205519034034595,2
-0.6526161161228181,-0.6736848545030674,0
-1.0302776172982075,1.6443571793978524,3
-0.317037691037654,0.6116771611151215,2
0.17135411161319827,0.6094106800040286,2
-0.31159807832222175,-0.08937507584625232,0
0.27686837571829537,0.061374442115801287,0
-0.4865628562096793,-0.45240377688201583,0
-0.1548270582207084,0.5276109679890271,2
-1.365882769886665,1.8090078411549964,3
0.12742384725672679,0.004836215629203457,1
-0.2596509240693605,0.003170932931212178,0
-0.39934119360551207,-0.5210919710614134,0
-1.0292142453112825,-0.11157767084053616,0
-0.13542880093933557,0.37539157397173606,2
-0.14669033069967652,1.2780960176514635,2
-1.0280791925759658,1.3383217731317587,3
-0.6627280690408066,-0.6259505329112753,0
-1.2727527763342594,1.080732934391047,3
0.004937926147515093,-0.07959095166338531,0
-1.093310582218757,1.6889826021623262,3
-0.9967170610373557,1.1340107474014118,3
0.12153476882953085,-0.0834640433456107,1
-1.1038347633110965,1.5983076170674624,3
0.18542088374102947,0.7628081375910747,2
-1.079937709413978,1.7634688806942704,3
-0.012639035840023904,-0.14188566332202324,0
-1.3682785654652245,1.7018084572880594,3
-0.24323647058268696,0.6388092950766441,2
-0.4482433107759425,-0.8195339217540485,0
-0.8746307894378349,-1.016181188853202,0
0.1739798111676708,0.5208992943465035,2
-1.6724924393673786,1.6000706775424347,3
-0.9722631106216529,1.536315928673724,3
-0.17325375651419517,0.40884552384269046,1
0.19546925345304306,1.0570662279467062,2
0.30881569337215287,-0.21299192535403505,1
0.6861566119890101,0.18779419297011493,1
-0.7408714582547079,-0.1073055583296959,0
-0.4983056533228433,-0.7443290045284439,0
-0.801644623992813,-1.4159274983867247,0
-1.040868056561541,1.3683166355723109,3
-0.028457545414624544,0.2612140645996292,2
-0.3657590867879586,-0.16264794010571615,0
-1.6417998272143062,1.0955328260638169,3
-0.11971501610705348,-0.06626344442688314,0
-0.1303731460899151,0.5560092575028897,2
-0.3419872305954855,-0.4727376267334522,0
-0.45222807406556026,-0.34037779180907834,0
-0.32743049633045973,-0.38172327711587906,0
0.09860844516397316,-0.31363589343150744,1
-0.7078107191132497,-0.8935368271221286,0
-1.2244454694701907,1.1382509013486906,3
-0.06921327057346711,1.047632224875701,2
-1.436671980276049,1.8713879641929112,3
0.17713358510494107,1.293227236057993,2
0.4895760076753721,-0.019054628454068225,1
-0.6063480224347209,0.06488092734525713,0
-1.1848919998694312,1.7154472127285805,3
-1.7176372253516707,1.020133386666435,3
-0.2444806688036838,0.831188503253212,2
-1.460645463390836,1.036363967162163,3
-0.4002372553348745,1.1988483477851903,2
-0.32357536208327575,0.5963820956878456,2
0.3148131554514164,0.6241176482438876,1
-0.36016944161353726,-0.30714070385639497,0
0.0865506201033685,0.23126369575486572,2
0.11499914348268574,1.3207784756713994,2
-1.0254680761718817,-0.7920146076122772,0
-0.8128243683289517,-0.39947846081349225,0
0.40546312700240106,0.23240957447941346,1
-1.8035417079759668,1.6951436076300586,3
-1.7484220911259525,1.2585343105142364,3
0.1095269000271144,-0.18121607386999647,0
-0.9372767501857421,1.219514166081809,3
-0.187158287196579,-0.7774012168482058,0
-1.7021012932825217,1.6566363923994607,3
-1.3454555814528504,1.0100625936685952,3
-0.6661631152091656,-0.3856256798985533,0
-0.870724794628647,-0.528640919104428,0
-1.540904732757078,1.0481195826495457,3
-1.182394141261282,1.1476735598893804,3
-1.4488065156638235,0.9866642993104922,3
-0.671561968825437,-0.2359150950878629,0
0.7064042524797605,0.24841405422947802,1
0.14053779901334262,-0.12256923139048326,0
-1.8838996275653443,1.4953016579963347,3
-0.21816662340993467,1.0704993629562094,2
-0.815731268946412,-0.2819074032597505,0
-0.39128922987401166,-0.4445894406372368,0
-0.9213307983125908,1.43327135252229,3
-0.44107243593882595,0.13765268859710322,2
-0.36744874779429426,-0.4924361219446067,0
0.6366767055531297,-0.0868595226256127,1
0.037587236880052104,0.9610589711697025,2
0.3334421484166677,-0.08869135870853077,1
-0.18989720666405427,0.50668716933796,2
-1.153173362607936,1.199660696008159,3
-0.8041429791405258,-0.6725690208653038,0
-1.1212145622135787,1.159989109974086,3
-0.5166776731642219,0.021228987038080516,0
-0.8976090671071246,-1.1623457077366643,0
-1.3396322305517447,1.736623060788125,3
-1.0931017166409738,1.2947846855256255,3
-1.7246723988488997,1.3804654511890304,3
0.06732373758868304,0.15685770370101693,0
-0.07801538787964225,1.0730774196257165,2
-0.19473020258955367,0.539580560166222,2
-0.2823690420862113,-0.12459895598160675,0
-1.1691537100131848,-0.5003019676516927,0
-0.48980596961076617,0.29059114405584174,0
-0.18361241881514295,-0.0966328877329255,0
-0.17174275369163422,1.0128281835503548,2
-0.3797651427010452,-0.6967401175094126,0
0.061010808977657496,0.4689667913800446,2
-0.6956533075558269,-0.5457557372544038,0
0.08511935252360457,0.7069282925330816,2
-0.6674745556650454,-0.6437927151020187,0
-1.6016256445859265,1.1599792326177545,3
-0.3241357864097658,-0.2644254439840389,0
0.47585677865959186,0.03130679668401767,1
0.26325927707446894,1.121858395693062,2
-0.4709236654388587,-0.7662089771844274,0
-0.13970732921120044,0.3702090948330383,2
-0.9886115243784988,-0.9424727938613541,0
-1.1136526684507309,-0.7774072589507564,0
-0.7257088186371237,-0.04629142950766957,0
-0.31993407664569323,-0.27811402400952123,0
-1.069246078487455,1.5052285917895913,3
-1.2258905698259261,1.1328333226187395,3
-1.5325176046882827,1.0287775783852255,3
-1.7791754382308738,1.1186363663856445,3
-0.3315932399338376,-0.1452154090041919,0
-0.6838309473152682,-0.9287939868563021,0
-1.2803469295216638,1.113048096595799,3
-0.7598846437684766,-0.37371345820134083,0
-1.5877348003775202,1.0964216434927292,3
-0.04571189024340896,1.1918537854904852,2
-0.6166695387783898,-0.126021655076476,0
-1.7621705345560046,1.4134105666031462,3
0.2874098578158176,0.3381415993367975,2
-1.8306011144402414,1.2199994487505417,3
-1.439324038829982,1.8056435017860513,3
-1.023553461389771,1.5146675139744028,3
-1.0927471926929786,1.7462322521511366,3
0.5734668327865209,-0.3286717940165222,1
-0.13881104648364037,1.567784098661345,2
-0.709946760727255,-0.4906147912791825,0
-0.6125846845741939,-0.384203624083988,0
-1.0426089403097882,1.5286743081696665,3
-1.6816438943971417,1.7071949559558413,3
-1.3401756705225893,-0.535874984800378,0
-0.7591495729224055,-0.02080054007538301,0
-0.5168103484549069,-0.7473136293930602,0
-0.8169912739939179,-0.523258024789704,0
-1.1194158443134188,1.6587476787584028,3
-0.4540050048841957,-0.33389486822258485,0
-1.0025925027185565,-0.43505841808127516,0
-1.6899695519970137,1.0768601730307528,3
-0.7126254202684156,-0.9782314458487267,0
-0.5236129358734579,-0.5857458957887457,0
0.021642599116537663,0.9194012796742295,2
-1.1319984229239348,1.7027838775504118,3
0.2887378564751645,0.2070452492962411,1
-0.6962817258258877,-0.9128515805119172,0
0.4152761332625786,0.2590906874592117,1
-0.2342103076052396,1.1996556799093177,2
-1.849183833811383,1.4704007184780852,3
-1.4758045614580904,0.9083761054221523,3
0.7116770373254256,0.44067099931510745,1
-1.3311801733913007,1.728567745974951,3
-0.1426001386523234,0.013478479031325208,0
-0.6307896825640473,0.20209410808631234,0
0.23699262616198463,0.6216145898398348,2
0.06660372335388329,1.1966807949720377,2
-0.1670678989025487,-0.33936126678758266,0
0.24459976263752142,0.4816959071089948,1
-1.2090947986038236,0.9417355541910706,3
-0.5253517672478902,-0.592654813662568,0
-0.5402142322107288,0.6774297553367229,2
-0.040615931469299885,0.38269331684534175,2
-0.19931291408961366,0.10880850804544384,0
-0.21380341180977847,1.176156343406982,2
-0.5071801864125907,-0.45174718609072684,0
-0.8387724979036271,-0.2840313434124649,0
-1.0833830210001827,1.573213381962725,3
-0.17617001162436763,-0.2556572210760104,0
0.21188292361639027,0.24602239828437056,0
-0.38865414352084493,-0.19602404757554354,0
-0.8377688945041206,-0.498578660900234,0
-0.3702179680203437,-0.47964972482260076,0
-1.6473349560902295,1.1171471630651433,3
-1.7019763939902717,1.3252107502543182,3
-0.3975995393885143,0.525243000382825,2
-0.5686604835185096,-0.2600554510374674,0
